Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828133246,800,800,800,799,800,799,800,800,64.10256958007813,47.36842346191406,26.3157901763916,25,35.897438049316406,18.421052932739258,25,20.512821197509766,1656.7760009765625,6353.950256347656,2280.0596923828125,156.65240478515625,12385198080,2147479552,6251642880,907542528
199,1784828133446,800,800,800,799,800,799,800,800,25,9.090909004211426,15.000000953674316,0,5,0,5,5,1656.8973388671875,6354.434020996094,2280.1497802734375,156.65240478515625,12385198080,2147479552,6251642880,907542528
199,1784828133647,800,800,800,799,800,799,800,800,0,0,0,0,0,4.761904716491699,0,0,1657.0184326171875,6354.785461425781,2280.192138671875,156.65240478515625,12385198080,2147479552,6251642880,907542528
199,1784828133847,800,800,800,799,800,799,800,800,0,0,9.523809432983398,0,0,0,0,0,1657.14111328125,6355.129211425781,2280.2413940429688,156.65240478515625,12385198080,2147479552,6251642880,907542528
199,1784828134047,800,800,800,799,800,799,800,800,50,0,0,0,5,15.000000953674316,4.761904716491699,45,1657.2721557617188,6355.606201171875,2280.382080078125,156.6536865234375,12385198080,2147479552,6251884544,907542528
199,1784828134248,800,800,800,799,800,799,800,800,9.523809432983398,0,0,0,0,0,5,38.095237731933594,1657.3983154296875,6356.060852050781,2280.4705200195313,156.6536865234375,12385198080,2147479552,6251859968,907542528
199,1784828134448,800,800,800,799,800,799,800,800,0,0,0,0,0,4.761904716491699,0,0,1657.5196533203125,6356.403076171875,2280.5066528320313,156.6536865234375,12385198080,2147479552,6251859968,907542528
199,1784828134648,800,800,800,799,800,799,800,800,5,0,4.761904716491699,0,4.761904716491699,0,0,0,1657.6409301757813,6356.74169921875,2280.5505981445313,156.6536865234375,12385198080,2147479552,6251859968,907542528
199,1784828134849,800,800,800,799,800,799,800,800,0,5,5,0,5,0,5,0,1657.7645874023438,6357.101806640625,2280.5972900390625,156.6536865234375,12385198080,2147479552,6251859968,907542528
199,1784828135049,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,1657.8878173828125,6357.447814941406,2280.644775390625,156.65496826171875,12385198080,2147479552,6251859968,907542528
199,1784828135250,800,800,800,799,800,799,800,800,5.263157844543457,0,10,0,5,5,5.263157844543457,5,1658.0127563476563,6357.83447265625,2280.7155151367188,156.65936279296875,12385198080,2147479552,6251859968,907542528
199,1784828135451,800,800,800,799,800,799,800,800,4.761904716491699,4.761904716491699,5,0,0,0,5,0,1658.1334228515625,6358.1817626953125,2280.7630004882813,156.65936279296875,12385198080,2147479552,6251859968,907542528
199,1784828135651,800,800,800,799,800,799,800,800,42.105262756347656,25,0,0,5,15.000000953674316,4.761904716491699,0,1658.2606811523438,6358.593811035156,2280.8690185546875,156.65936279296875,12385198080,2147479552,6251958272,907542528
199,1784828135851,800,800,800,799,800,799,800,800,0,0,5,0,0,0,0,0,1658.3844604492188,6358.9451904296875,2280.9149169921875,156.65936279296875,12385198080,2147479552,6251958272,907542528
199,1784828136052,800,800,800,799,800,799,800,800,5,0,5,0,5,4.761904716491699,4.761904716491699,0,1658.5105590820313,6359.296691894531,2280.9623413085938,156.66119384765625,12385198080,2147479552,6251679744,907542528
199,1784828136252,800,800,800,799,800,799,800,800,23.809524536132813,15.789472579956055,31.57894515991211,19.047618865966797,55,16.666667938232422,5,28.571430206298828,1658.7418823242188,6360.13671875,2281.2009887695313,156.72802734375,12385198080,2147479552,6269825024,907542528
199,1784828136452,800,800,800,799,800,799,800,800,0,26.3157901763916,23.809524536132813,5.263157844543457,10,5.555555820465088,21.052631378173828,30.000001907348633,1658.988525390625,6360.788818359375,2281.370361328125,156.8111572265625,12385198080,2147479552,6269825024,907542528
199,1784828136652,800,800,800,799,800,799,800,800,0,38.095237731933594,0,0,31.57894515991211,0,5,33.333335876464844,1659.233642578125,6361.388000488281,2281.5380249023438,156.89422607421875,12385198080,2147479552,6269825024,907542528
199,1784828136852,800,800,800,799,800,799,800,800,0,22.22222328186035,5,5.263157844543457,47.36842346191406,5,9.523809432983398,35,1659.4835205078125,6361.998596191406,2281.716064453125,156.9775390625,12385198080,2147479552,6269825024,907542528
199,1784828137052,800,800,800,799,800,799,800,800,10.526315689086914,31.81818199157715,0,0,10,33.333335876464844,0,38.095237731933594,1659.6913452148438,6362.551818847656,2281.8748168945313,157.03729248046875,12385198080,2147479552,6269816832,907542528
199,1784828137253,800,800,800,799,800,799,800,800,10,5.555555820465088,15.000000953674316,5,9.523809432983398,47.619049072265625,0,10,1659.84521484375,6363.154602050781,2282.1151123046875,157.0789794921875,12385198080,2147479552,6269816832,907542528
199,1784828137453,800,800,800,799,800,799,800,800,15.000000953674316,5,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,1659.975830078125,6363.555419921875,2282.192138671875,157.08953857421875,12385198080,2147479552,6269816832,907542528
199,1784828137653,800,800,800,799,800,799,800,800,5,9.523809432983398,4.761904716491699,5.263157844543457,0,4.761904716491699,0,5.263157844543457,1660.1029663085938,6363.926330566406,2282.2609252929688,157.08953857421875,12385198080,2147479552,6269816832,907542528
200,1784828137853,800,800,800,799,800,799,800,800,5,9.523809432983398,4.761904716491699,5.263157844543457,0,4.761904716491699,0,5.263157844543457,1660.2598266601563,6364.523376464844,2282.5147705078125,157.11822509765625,12385198080,2147479552,6270849024,907542528
199,1784828138054,800,800,800,799,800,799,800,800,5.263157844543457,38.46154022216797,12.820513725280762,5.128205299377441,7.500000476837158,17.948719024658203,9.756096839904785,20,1660.38916015625,6364.897399902344,2282.5713500976563,157.1241455078125,12385198080,2147479552,6271082496,907542528
199,1784828138254,800,800,800,799,800,799,800,800,10.526315689086914,5,26.3157901763916,14.285715103149414,15.000000953674316,0,0,0,1660.576416015625,6365.3890380859375,2282.6957397460938,157.16748046875,12385198080,2147479552,6271082496,907542528
199,1784828138454,800,800,800,799,800,799,800,800,23.809524536132813,0,5.263157844543457,15.789472579956055,5,10,15.000000953674316,0,1660.7636108398438,6365.887390136719,2282.8217163085938,157.21307373046875,12385198080,2147479552,6271340544,907542528
199,1784828138654,800,800,800,799,800,799,800,800,15.000000953674316,20,0,15.000000953674316,5,5.263157844543457,0,0,1660.94775390625,6366.371032714844,2282.9309692382813,157.2579345703125,12385198080,2147479552,6271340544,907542528
199,1784828138855,800,800,800,799,800,799,800,800,10,10.526315689086914,14.285715103149414,10.526315689086914,0,15.000000953674316,19.047618865966797,5,1661.1251220703125,6366.861511230469,2283.0504150390625,157.30181884765625,12385198080,2147479552,6271340544,907542528
199,1784828139055,800,800,800,799,800,799,800,800,0,0,5,15.000000953674316,19.047618865966797,5.263157844543457,31.57894515991211,20,1661.3214111328125,6367.406677246094,2283.1976928710938,157.37322998046875,12385198080,2147479552,6271340544,907542528
199,1784828139255,800,800,800,799,800,799,800,800,10,19.047618865966797,10,15.000000953674316,19.047618865966797,0,20,19.047618865966797,1661.5185546875,6367.937316894531,2283.3433227539063,157.4259033203125,12385198080,2147479552,6271303680,907542528
199,1784828139455,800,800,800,799,800,799,800,800,0,5,4.761904716491699,5,0,0,5,0,1661.6433715820313,6368.300354003906,2283.4015502929688,157.4259033203125,12385198080,2147479552,6271303680,907542528
199,1784828139655,800,800,800,799,800,799,800,800,5,5,0,10,0,5,5.263157844543457,0,1661.7764892578125,6368.685363769531,2283.4706420898438,157.43115234375,12385198080,2147479552,6271303680,907542528
199,1784828139856,800,800,800,799,800,799,800,800,10.526315689086914,5.263157844543457,0,5,0,0,0,0,1661.909423828125,6369.0714111328125,2283.5406494140625,157.44097900390625,12385198080,2147479552,6271303680,907542528
199,1784828140056,800,800,800,799,800,799,800,800,0,0,0,5,0,5,9.090909004211426,0,1662.0361938476563,6369.434326171875,2283.5885620117188,157.44677734375,12385198080,2147479552,6271303680,907542528
199,1784828140256,800,800,800,799,800,799,800,800,0,9.523809432983398,0,0,5,5,0,5,1662.1598510742188,6369.789733886719,2283.645263671875,157.44677734375,12385198080,2147479552,6271303680,907542528
199,1784828140457,800,800,800,799,800,799,800,800,0,0,5,0,0,0,0,0,1662.2824096679688,6370.1422119140625,2283.6897583007813,157.44677734375,12385198080,2147479552,6271303680,907542528
199,1784828140657,800,800,800,799,800,799,800,800,5,5,0,0,9.523809432983398,0,25,0,1662.4133911132813,6370.5233154296875,2283.760009765625,157.453369140625,12385198080,2147479552,6271303680,907542528
199,1784828140858,800,800,800,799,800,799,800,800,5,5,5,5,10,5,10,5,1662.5407104492188,6370.9195556640625,2283.8449096679688,157.453369140625,12385198080,2147479552,6271303680,907542528
199,1784828141058,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,5,0,5,0,1662.665771484375,6371.272705078125,2283.8937377929688,157.45538330078125,12385198080,2147479552,6271303680,907542528
199,1784828141258,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,5,0,5,0,1662.7913818359375,6371.767761230469,2283.99755859375,157.45843505859375,12385198080,2147479552,6267584512,907542528
199,1784828141459,800,800,800,799,800,799,800,800,0,0,0,0,0,5,4.761904716491699,4.761904716491699,1662.9129028320313,6372.210205078125,2284.0453491210938,157.46063232421875,12385198080,2147479552,6251134976,907542528
199,1784828141659,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,5,0,1663.0335083007813,6372.546630859375,2284.0777587890625,157.46063232421875,12385198080,2147479552,6251134976,907542528
199,1784828141859,800,800,800,799,800,799,800,800,0,10,5.263157844543457,5,0,10,0,10,1663.1604614257813,6372.9229736328125,2284.1541137695313,157.46063232421875,12385198080,2147479552,6251134976,907542528
199,1784828142059,800,800,800,799,800,799,800,800,5,0,20,0,0,0,0,0,1663.28271484375,6373.298034667969,2284.2197875976563,157.46240234375,12385198080,2147479552,6251134976,907542528
199,1784828142260,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1663.404296875,6373.700988769531,2284.2548828125,157.46240234375,12385198080,2147479552,6251134976,907542528
199,1784828142460,800,800,800,799,800,799,800,800,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,1663.5239868164063,6374.050354003906,2284.2881469726563,157.46240234375,12385198080,2147479552,6251134976,907542528
199,1784828142660,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,1663.6475219726563,6374.4010009765625,2284.334716796875,157.46240234375,12385198080,2147479552,6251134976,907542528
199,1784828142860,800,800,800,799,800,799,800,800,5,5,0,0,0,0,0,0,1663.7684326171875,6374.843322753906,2284.3878784179688,157.46240234375,12385198080,2147479552,6251134976,907542528
199,1784828143060,800,800,800,799,800,799,800,800,0,0,4.761904716491699,0,0,0,5,0,1663.8917846679688,6375.179870605469,2284.4268798828125,157.4635009765625,12385198080,2147479552,6251126784,907542528
198,1784828143261,800,800,800,799,800,799,800,800,33.333335876464844,50,47.36842346191406,42.85714340209961,70,60.000003814697266,25,65,1664.1322631835938,6375.8875732421875,2284.7503051757813,157.50836181640625,12385198080,2147479552,6263771136,907542528
199,1784828143460,800,800,800,799,800,799,800,800,33.333335876464844,50,47.36842346191406,42.85714340209961,70,60.000003814697266,25,65,1664.455322265625,6376.877868652344,2285.30224609375,157.58380126953125,12385198080,2147479552,6263771136,907542528
199,1784828143660,800,800,800,799,800,799,800,800,87.5,55,50,45,50,43.589744567871094,52.499996185302734,100,1664.80712890625,6378.2113037109375,2286.0492553710938,157.79412841796875,12385198080,2147479552,6263746560,907542528
199,1784828143860,800,800,800,799,800,799,800,800,87.5,55,50,45,50,43.589744567871094,52.499996185302734,100,1665.1737670898438,6379.738037109375,2287.0230102539063,157.96612548828125,12385198080,2147479552,6263746560,907542528
199,1784828144060,800,800,800,799,800,799,800,800,100,43.589744567871094,79.4871826171875,46.153846740722656,24.390243530273438,26.3157901763916,25.641027450561523,55,1665.5166015625,6381.0499267578125,2287.7459106445313,158.17987060546875,12385198080,2147479552,6271995904,907542528
199,1784828144261,800,800,800,799,800,799,800,800,40,55,73.68421173095703,42.105262756347656,84.21052551269531,10.526315689086914,25,5.263157844543457,1665.7799682617188,6382.224060058594,2288.452392578125,158.2996826171875,12385198080,2147479552,6271995904,907542528
199,1784828144461,800,800,800,799,800,799,800,800,40,55,73.68421173095703,42.105262756347656,84.21052551269531,10.526315689086914,25,5.263157844543457,1665.995849609375,6383.435974121094,2289.3148193359375,158.311767578125,12385198080,2147479552,6271995904,907542528
199,1784828144661,800,800,800,799,800,799,800,800,0,38.46154022216797,65.8536605834961,58.536582946777344,70,2.5,21.95121955871582,5,1666.1853637695313,6384.333251953125,2289.87744140625,158.32135009765625,12385198080,2147479552,6275866624,907542528
199,1784828144861,800,800,800,799,800,799,800,800,5,76.19047546386719,5.263157844543457,100,80,5,10.526315689086914,10,1666.4197998046875,6385.6026611328125,2290.8058471679688,158.32135009765625,12385198080,2147479552,6279479296,907542528
199,1784828145061,800,800,800,799,800,799,800,800,5,76.19047546386719,5.263157844543457,100,80,5,10.526315689086914,10,1666.6804809570313,6386.9298095703125,2291.7674560546875,158.33990478515625,12385198080,2147479552,6279462912,907542528
199,1784828145261,800,800,800,799,800,799,800,800,10.256410598754883,76.92308044433594,37.5,24.390243530273438,79.4871826171875,25,7.500000476837158,47.5,1666.91064453125,6388.186279296875,2292.6220703125,158.34381103515625,12385198080,2147479552,6279946240,907542528
199,1784828145461,800,800,800,799,800,799,800,800,5,100,85,5.263157844543457,80,5.263157844543457,4.761904716491699,0,1667.15576171875,6389.523132324219,2293.5761108398438,158.34820556640625,12385198080,2147479552,6279946240,907542528
199,1784828145661,800,800,800,799,800,799,800,800,10.526315689086914,100,70,10,70,20,10.526315689086914,5,1667.43359375,6390.837585449219,2294.4791259765625,158.406982421875,12385198080,2147479552,6280204288,907542528
199,1784828145862,800,800,800,799,800,799,800,800,50,100,94.73684692382813,50,100,42.105262756347656,42.85714340209961,90,1667.814208984375,6392.420715332031,2295.5269775390625,158.55743408203125,12385198080,2147479552,6281236480,907542528
200,1784828146062,800,800,800,799,800,799,800,800,50,100,94.73684692382813,50,100,42.105262756347656,42.85714340209961,90,1668.248779296875,6394.4110107421875,2296.9573974609375,158.7152099609375,12385198080,2147479552,6283354112,907542528
199,1784828146263,800,800,800,799,800,799,800,800,79.4871826171875,92.5,100,87.5,97.56097412109375,92.5,100,97.5,1668.6903076171875,6396.467041015625,2298.4119262695313,158.9080810546875,12385198080,2147479552,6283354112,907542528
199,1784828146463,800,800,800,799,800,799,800,800,44.4444465637207,52.6315803527832,50,38.88888931274414,70,33.333335876464844,30.000001907348633,68.42105102539063,1668.9978637695313,6397.984558105469,2299.2665405273438,159.099365234375,12385198080,2147479552,6283337728,907542528
199,1784828146663,800,800,800,799,800,799,800,800,40,0,36.842105865478516,4.761904716491699,0,10,0,14.285715103149414,1669.2391967773438,6398.599792480469,2299.4471435546875,159.18597412109375,12385198080,2147479552,6283595776,907542528
199,1784828146863,800,800,800,799,800,799,800,800,35,5.263157844543457,47.619049072265625,10.526315689086914,0,10.526315689086914,5.263157844543457,5.263157844543457,1669.4879150390625,6399.2373046875,2299.652587890625,159.27130126953125,12385198080,2147479552,6283595776,907542528
199,1784828147063,800,800,800,799,800,799,800,800,35,5.263157844543457,47.619049072265625,10.526315689086914,0,10.526315689086914,5.263157844543457,5.263157844543457,1669.6210327148438,6399.674865722656,2299.7649536132813,159.28472900390625,12385198080,2147479552,6283595776,907542528
199,1784828147264,800,800,800,799,800,799,800,800,2.5641026496887207,0,2.5,2.5,2.4390242099761963,35.897438049316406,2.4390242099761963,10,1669.7371215820313,6400.100646972656,2299.8770141601563,159.28472900390625,12385198080,2147479552,6283595776,907542528
199,1784828147464,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,0,0,5,4.761904716491699,1669.86083984375,6400.466613769531,2299.9258422851563,159.2906494140625,12385198080,2147479552,6283595776,907542528
198,1784828147665,800,800,800,799,800,799,800,800,5,0,5,5,0,5,0,5,1669.98681640625,6400.8250732421875,2299.9927368164063,159.2906494140625,12385198080,2147479552,6283595776,907542528
199,1784828147864,800,800,800,799,800,799,800,800,5,0,5,5,0,5,0,5,1670.178955078125,6401.659851074219,2300.3670654296875,159.32330322265625,12385198080,2147479552,6284615680,907542528
199,1784828148064,800,800,800,799,800,799,800,800,42.105262756347656,33.333335876464844,64.10256958007813,56.09756088256836,40,53.658538818359375,45,34.21052551269531,1670.4151611328125,6402.8526611328125,2301.0336303710938,159.3778076171875,12385198080,2147479552,6269665280,907542528
199,1784828148265,800,800,800,799,800,799,800,800,25,40,63.15789031982422,36.842105865478516,20,11.111111640930176,10.526315689086914,10.526315689086914,1670.6710205078125,6403.8856201171875,2301.5042724609375,159.5577392578125,12385198080,2147479552,6285148160,907542528
199,1784828148465,800,800,800,799,800,799,800,800,25,40,63.15789031982422,36.842105865478516,20,11.111111640930176,10.526315689086914,10.526315689086914,1670.9353637695313,6404.773376464844,2301.87060546875,159.67193603515625,12385198080,2147479552,6285148160,907542528
199,1784828148665,800,800,800,799,800,799,800,800,16.216215133666992,9.756096839904785,59.523807525634766,28.205129623413086,25,7.692307949066162,35.897438049316406,7.692307949066162,1671.1759643554688,6405.6168212890625,2302.173828125,159.862548828125,12385198080,2147479552,6285148160,907542528
199,1784828148866,800,800,800,799,800,799,800,800,5,16.666667938232422,5.263157844543457,26.3157901763916,16.666667938232422,27.77777862548828,15.789472579956055,0,1671.4238891601563,6406.250671386719,2302.360107421875,159.96295166015625,12385198080,2147479552,6285148160,907542528
199,1784828149066,800,800,800,799,800,799,800,800,10.526315689086914,20,31.57894515991211,28.571430206298828,14.285715103149414,0,0,10.526315689086914,1671.6712036132813,6406.866394042969,2302.5377807617188,160.05096435546875,12385198080,2147479552,6285176832,907542528
200,1784828149265,800,800,800,799,800,799,800,800,10.526315689086914,20,31.57894515991211,28.571430206298828,14.285715103149414,0,0,10.526315689086914,1671.8104248046875,6407.3873291015625,2302.7384033203125,160.05767822265625,12385198080,2147479552,6285176832,907542528
199,1784828149467,800,800,800,799,800,799,800,800,33.333335876464844,2.5,30.76923179626465,2.5,2.5,0,0,4.878048419952393,1671.9353637695313,6407.774719238281,2302.7955932617188,160.07476806640625,12385198080,2147479552,6285176832,907542528
199,1784828149667,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1672.054931640625,6408.12109375,2302.8360595703125,160.07476806640625,12385198080,2147479552,6285176832,907542528
199,1784828149867,800,800,800,799,800,799,800,800,5,0,5,4.761904716491699,0,4.761904716491699,5,0,1672.1771240234375,6408.4725341796875,2302.8898315429688,160.07476806640625,12385198080,2147479552,6285176832,907542528
199,1784828150068,800,800,800,799,800,799,800,800,0,0,0,5.263157844543457,0,0,0,0,1672.3019409179688,6408.859313964844,2302.9483032226563,160.0897216796875,12385198080,2147479552,6285176832,907542528
199,1784828150269,800,800,800,799,800,799,800,800,0,0,5,4.761904716491699,0,0,5,4.761904716491699,1672.4230346679688,6409.20166015625,2302.9932250976563,160.0897216796875,12385198080,2147479552,6285176832,907542528
199,1784828150469,800,800,800,799,800,799,800,800,10,10,5,5,0,5,5,0,1672.549072265625,6409.588623046875,2303.0660400390625,160.093994140625,12385198080,2147479552,6285127680,907542528
199,1784828150670,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1672.6689453125,6409.92578125,2303.105712890625,160.093994140625,12385198080,2147479552,6285127680,907542528
199,1784828150870,800,800,800,799,800,799,800,800,0,5,5,0,4.761904716491699,4.761904716491699,5,5,1672.7916259765625,6410.2911376953125,2303.1620483398438,160.093994140625,12385198080,2147479552,6285127680,907542528
199,1784828151071,800,800,800,799,800,799,800,800,0,0,0,5,0,0,0,0,1672.9169921875,6410.643859863281,2303.20849609375,160.09991455078125,12385198080,2147479552,6285127680,907542528
199,1784828151271,800,800,800,799,800,799,800,800,5,0,0,9.523809432983398,0,0,0,0,1673.03759765625,6411.0052490234375,2303.261962890625,160.09991455078125,12385198080,2147479552,6285127680,907542528
199,1784828151472,800,800,800,799,800,799,800,800,0,0,0,0,5,0,0,5,1673.1572875976563,6411.402160644531,2303.3035888671875,160.09991455078125,12385198080,2147479552,6285127680,907542528
199,1784828151672,800,800,800,799,800,799,800,800,0,0,4.761904716491699,0,0,0,4.761904716491699,0,1673.2759399414063,6411.7811279296875,2303.33935546875,160.09991455078125,12385198080,2147479552,6285127680,907542528
199,1784828151873,800,800,800,799,800,799,800,800,5,10,5,15.789472579956055,5,5,5,15.000000953674316,1673.4051513671875,6412.175720214844,2303.4295043945313,160.10125732421875,12385198080,2147479552,6285127680,907542528
199,1784828152073,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1673.5282592773438,6412.5308837890625,2303.4755859375,160.1025390625,12385198080,2147479552,6285119488,907542528
199,1784828152274,800,800,800,799,800,799,800,800,0,0,0,9.090909004211426,0,0,4.761904716491699,0,1673.6497192382813,6412.867126464844,2303.5177001953125,160.1025390625,12385198080,2147479552,6285119488,907542528
199,1784828152474,800,800,800,799,800,799,800,800,5.263157844543457,10,5,0,0,10,0,0,1673.7755737304688,6413.2620849609375,2303.5941772460938,160.10711669921875,12385198080,2147479552,6258745344,907542528
199,1784828152674,800,800,800,799,800,799,800,800,4.761904716491699,0,0,5,0,0,0,9.090909004211426,1673.897705078125,6413.594909667969,2303.6307373046875,160.10711669921875,12385198080,2147479552,6258745344,907542528
199,1784828152874,800,800,800,799,800,799,800,800,4.761904716491699,0,0,5,0,0,0,9.090909004211426,1674.0509033203125,6414.195251464844,2303.89599609375,160.12628173828125,12385198080,2147479552,6260531200,907542528
199,1784828153074,800,800,800,799,800,799,800,800,7.692307949066162,17.5,40,2.5,15.384615898132324,7.692307949066162,11.904762268066406,20.512821197509766,1674.1758422851563,6414.670715332031,2303.9617309570313,160.1279296875,12385198080,2147479552,6261223424,907542528
199,1784828153275,800,800,800,799,800,799,800,800,4.761904716491699,9.523809432983398,14.285715103149414,5,4.761904716491699,4.761904716491699,0,0,1674.2992553710938,6415.051940917969,2304.0330810546875,160.12945556640625,12385198080,2147479552,6262255616,907542528
199,1784828153475,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,4.761904716491699,1674.4215087890625,6415.396789550781,2304.076171875,160.12945556640625,12385198080,2147479552,6262513664,907542528
199,1784828153675,800,800,800,799,800,799,800,800,0,15.000000953674316,0,5,0,0,0,5,1674.55615234375,6415.77392578125,2304.13671875,160.13873291015625,12385198080,2147479552,6279544832,907542528
199,1784828153875,800,800,800,799,800,799,800,800,0,15.000000953674316,0,5,0,0,0,5,1674.779052734375,6416.34912109375,2304.3056030273438,160.20782470703125,12385198080,2147479552,6287544320,907542528
199,1784828154075,800,800,800,799,800,799,800,800,2.6315789222717285,33.333335876464844,32.5,5.128205299377441,15.789472579956055,5.263157844543457,5,10.526315689086914,1675.0057373046875,6416.9393310546875,2304.4721069335938,160.27685546875,12385198080,2147479552,6287544320,907542528
198,1784828154276,800,800,800,799,800,799,800,800,5.263157844543457,28.571430206298828,15.000000953674316,21.052631378173828,0,0,0,15.789472579956055,1675.2095336914063,6417.540283203125,2304.6171264648438,160.33251953125,12385198080,2147479552,6287544320,907542528
198,1784828154476,800,800,800,799,800,799,800,800,5.263157844543457,28.571430206298828,15.000000953674316,21.052631378173828,0,0,0,15.789472579956055,1675.4190673828125,6418.100646972656,2304.7802734375,160.39361572265625,12385198080,2147479552,6287544320,907542528
199,1784828154675,800,800,800,799,800,799,800,800,21.052631378173828,0,42.85714340209961,23.809524536132813,4.761904716491699,5,0,5,1675.605712890625,6418.606262207031,2304.9144897460938,160.4388427734375,12385198080,2147479552,6287544320,907542528
199,1784828154876,800,800,800,799,800,799,800,800,7.692307949066162,7.894736289978027,17.948719024658203,10.526315689086914,2.5641026496887207,5.128205299377441,0,2.5641026496887207,1675.736328125,6419.012878417969,2305.0095825195313,160.43975830078125,12385198080,2147479552,6287544320,907542528
199,1784828155076,800,800,800,799,800,799,800,800,0,5.263157844543457,4.761904716491699,9.523809432983398,0,5.263157844543457,0,0,1675.879150390625,6419.4305419921875,2305.0958251953125,160.45953369140625,12385198080,2147479552,6287544320,907542528
199,1784828155276,800,800,800,799,800,799,800,800,0,5,0,0,0,19.047618865966797,5,9.523809432983398,1676.009033203125,6419.826599121094,2305.177001953125,160.46533203125,12385198080,2147479552,6287790080,907542528
199,1784828155476,800,800,800,799,800,799,800,800,0,0,0,5,5,0,5,0,1676.1340942382813,6420.20458984375,2305.2487182617188,160.46533203125,12385198080,2147479552,6287790080,907542528
199,1784828155677,800,800,800,799,800,799,800,800,0,5,4.761904716491699,9.523809432983398,4.761904716491699,5,0,0,1676.2680053710938,6420.573486328125,2305.3035888671875,160.47259521484375,12385198080,2147479552,6287790080,907542528
199,1784828155877,800,800,800,799,800,799,800,800,10.526315689086914,25,0,21.052631378173828,0,5.263157844543457,0,5,1676.4537353515625,6421.074157714844,2305.4332885742188,160.517822265625,12385198080,2147479552,6287790080,907542528
199,1784828156077,800,800,800,799,800,799,800,800,30.000001907348633,15.000000953674316,0,31.57894515991211,5,15.789472579956055,4.761904716491699,0,1676.6823120117188,6421.655334472656,2305.5961303710938,160.594970703125,12385198080,2147479552,6287790080,907542528
199,1784828156277,800,800,800,799,800,799,800,800,10.526315689086914,0,19.047618865966797,15.000000953674316,26.3157901763916,0,5.263157844543457,30.000001907348633,1676.90966796875,6422.2347412109375,2305.7581787109375,160.6668701171875,12385198080,2147479552,6287790080,907542528
199,1784828156477,800,800,800,799,800,799,800,800,0,36.842105865478516,15.789472579956055,15.000000953674316,25,10,5,4.761904716491699,1677.1473388671875,6422.859558105469,2305.928955078125,160.74530029296875,12385198080,2147479552,6287790080,907542528
199,1784828156677,800,800,800,799,800,799,800,800,28.571430206298828,4.761904716491699,40,10.526315689086914,15.000000953674316,5.263157844543457,0,5,1677.3737182617188,6423.563537597656,2306.081298828125,160.81719970703125,12385198080,2147479552,6287790080,907542528
199,1784828156877,800,800,800,799,800,799,800,800,0,5.263157844543457,0,0,0,0,0,0,1677.4981689453125,6423.9285888671875,2306.1402587890625,160.81719970703125,12385198080,2147479552,6287790080,907542528
198,1784828157078,800,800,800,799,800,799,800,800,5,15.000000953674316,0,10,4.761904716491699,42.85714340209961,0,4.761904716491699,1677.6304321289063,6424.346740722656,2306.2431030273438,160.827880859375,12385198080,2147479552,6287790080,907542528
199,1784828157278,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,0,35,0,0,1677.7489624023438,6424.772705078125,2306.3587036132813,160.827880859375,12385198080,2147479552,6287790080,907542528
198,1784828157479,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1677.8709716796875,6425.1158447265625,2306.39794921875,160.827880859375,12385198080,2147479552,6287790080,907542528
199,1784828157678,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1678.01318359375,6425.4947509765625,2306.4617919921875,160.8411865234375,12385198080,2147479552,6287790080,907542528
199,1784828157878,800,800,800,799,800,799,800,800,10,10.256410598754883,17.948719024658203,12.5,7.500000476837158,2.5641026496887207,20,2.5641026496887207,1678.2586669921875,6426.106872558594,2306.6456909179688,160.91949462890625,12385198080,2147479552,6287790080,907542528
199,1784828158079,800,800,800,799,800,799,800,800,22.22222328186035,5,10,25,23.52941131591797,0,15.789472579956055,0,1678.4833984375,6426.696716308594,2306.806640625,161.00701904296875,12385198080,2147479552,6287790080,907542528
