Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374422209,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374422409,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374422609,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374422810,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374423010,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374423210,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374423411,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380166144,0
200,1788374423611,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374423811,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374424011,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374424212,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374424412,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374424613,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374424813,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374425013,3191,3191,0,0,0,155849.5633544922,0,0,4112314368,0,380157952,0
200,1788374425213,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374425413,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374425614,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374425814,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374426014,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374426214,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374426414,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374426615,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374426815,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374427015,3191,3191,0,0,0,155849.5694580078,0,0,4112314368,0,380157952,0
200,1788374427216,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374427416,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374427616,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374427817,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374428017,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374428217,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374428417,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374428618,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374428818,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374429018,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374429218,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374429419,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374429619,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374429819,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374430020,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374430220,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374430420,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374430621,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374430821,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374431021,3191,3191,0,0,0,155849.58489990234,0,0,4112314368,0,380157952,0
200,1788374431221,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374431421,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374431622,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374431822,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374432022,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374432223,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374432423,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374432623,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374432824,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374433024,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374433224,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374433425,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374433625,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374433825,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374434025,3191,3191,0,0,0,155849.59704589844,0,0,4112314368,0,380157952,0
200,1788374434226,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374434426,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374434626,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374434827,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374435027,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374435227,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374435427,3191,3191,4.761904716491699,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374435628,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374435828,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374436028,3191,3191,0,0,0,155849.60498046875,0,0,4112314368,0,380157952,0
200,1788374436228,3191,3191,0,0,0,155849.61938476563,0,0,4112314368,0,380157952,0
200,1788374436428,3191,3191,0,0,0,155849.61938476563,0,0,4112314368,0,380157952,0
200,1788374436629,3191,3191,0,0,0,155849.61938476563,0,0,4112314368,0,380157952,0
200,1788374436829,3191,3191,0,0,0,155849.61938476563,0,0,4112314368,0,380157952,0
200,1788374437029,3191,3191,0,0,0,155849.61938476563,0,0,4112314368,0,380157952,0
200,1788374437229,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374437429,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374437630,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374437830,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374438030,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374438231,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374438431,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374438631,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374438832,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374439032,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374439232,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374439433,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374439633,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374439833,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374440033,3191,3191,0,0,0,155849.63134765625,0,0,4112314368,0,380157952,0
200,1788374440233,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374440433,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374440633,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374440834,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374441034,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374441234,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374441435,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374441635,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374441835,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374442036,3191,3191,4.761904716491699,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374442236,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374442436,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374442637,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374442837,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374443037,3191,3191,0,0,0,155849.63739013672,0,0,4112314368,0,380157952,0
200,1788374443237,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374443437,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374443638,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374443838,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374444038,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374444239,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374444439,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374444639,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374444840,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374445040,3191,3191,0,0,0,155849.65020751953,0,0,4112314368,0,380157952,0
200,1788374445240,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374445440,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374445641,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374445841,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374446041,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374446241,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374446441,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374446641,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374446842,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374447042,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374447242,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374447443,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374447643,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374447843,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374448044,3191,3191,0,0,0,155849.6563720703,0,0,4112314368,0,380157952,0
200,1788374448244,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374448444,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374448644,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374448845,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374449045,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374449245,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374449446,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374449646,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374449846,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374450046,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374450247,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374450447,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374450647,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374450848,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374451048,3191,3191,0,0,0,155849.66259765625,0,0,4112314368,0,380157952,0
200,1788374451248,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374451448,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374451649,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374451849,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374452049,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374452249,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374452449,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374452650,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374452850,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374453050,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374453251,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374453451,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374453651,3191,3191,5,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374453852,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374454052,3191,3191,0,0,0,155849.67712402344,0,0,4112314368,0,380157952,0
200,1788374454252,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374454452,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374454652,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374454853,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374455053,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374455253,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374455453,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374455654,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374455854,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374456054,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374456254,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374456455,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374456655,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374456855,3191,3191,4.761904716491699,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374457056,3191,3191,0,0,0,155849.6831665039,0,0,4112314368,0,380157952,0
200,1788374457256,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374457456,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374457657,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374457857,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374458057,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374458257,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374458458,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374458658,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374458858,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374459059,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374459259,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374459459,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374459660,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374459860,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374460060,3191,3191,0,0,0,155849.69647216797,0,0,4112314368,0,380157952,0
200,1788374460261,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374460461,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374460661,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374460861,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374461061,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374461261,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374461461,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374461662,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374461862,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374462062,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374462263,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374462463,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374462663,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374462864,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374463064,3191,3191,0,0,0,155849.70251464844,0,0,4112314368,0,380157952,0
200,1788374463264,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374463464,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374463665,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374463865,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374464065,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374464265,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374464465,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374464665,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374464866,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374465066,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374465266,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374465466,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374465666,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374465867,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374466067,3191,3191,0,0,0,155849.70989990234,0,0,4112314368,0,380157952,0
200,1788374466267,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374466467,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374466668,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374466868,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374467068,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374467269,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374467469,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374467669,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374467869,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374468069,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374468270,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374468470,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374468670,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374468871,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374469071,3191,3191,0,0,0,155849.72729492188,0,0,4112314368,0,380157952,0
200,1788374469271,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374469472,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374469672,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374469872,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374470073,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374470273,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374470473,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374470674,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374470874,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374471074,3191,3191,0,0,0,155849.7393798828,0,0,4112314368,0,380157952,0
200,1788374471275,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374471475,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374471675,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374471876,3191,3191,4.761904716491699,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374472076,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374472276,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374472476,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374472677,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374472877,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374473077,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374473277,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374473478,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374473678,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374473878,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374474079,3191,3191,0,0,0,155849.75170898438,0,0,4112314368,0,380157952,0
200,1788374474279,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380157952,0
200,1788374474479,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380157952,0
200,1788374474680,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374474880,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374475080,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374475280,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374475480,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374475681,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374475881,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374476081,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374476281,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374476481,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374476682,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374476882,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374477082,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374477283,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374477483,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374477683,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374477884,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374478084,3191,3191,0,0,0,155849.76190185547,0,0,4112314368,0,380149760,0
200,1788374478284,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374478484,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374478685,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374478885,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374479085,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374479285,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374479486,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374479686,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374479886,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374480087,3191,3191,0,0,0,155849.78741455078,0,0,4112314368,0,380149760,0
200,1788374480287,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374480487,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374480688,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374480888,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374481088,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374481289,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374481489,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374481689,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374481889,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374482089,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374482289,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374482490,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374482690,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374482890,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374483091,3191,3191,0,0,0,155849.7935180664,0,0,4112314368,0,380149760,0
200,1788374483291,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374483491,3191,3191,4.761904716491699,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
