Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375082648,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375082848,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375083049,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375083249,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375083449,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375083650,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375083850,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375084050,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375084251,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375084451,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375084652,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375084852,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375085052,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375085252,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375085453,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375085653,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375085853,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375086053,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375086253,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375086454,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375086654,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375086854,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375087055,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375087255,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375087455,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375087656,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375087856,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375088056,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375088257,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375088457,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375088657,3191,3191,0,0,0,155853.1151123047,0,0,4112314368,0,380153856,0
200,1788375088858,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375089058,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375089258,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375089459,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375089659,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375089859,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375090060,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375090260,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375090460,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375090660,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375090860,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375091060,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375091261,3191,3191,4.761904716491699,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375091461,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375091661,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375091861,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375092061,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375092261,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375092462,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375092662,3191,3191,0,0,0,155853.12115478516,0,0,4112314368,0,380153856,0
200,1788375092862,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375093062,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375093263,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375093463,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375093663,3191,3191,4.761904716491699,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375093864,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375094064,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375094264,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375094464,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375094665,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375094865,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375095065,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375095265,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375095465,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375095665,3191,3191,0,0,0,155853.13775634766,0,0,4112314368,0,380153856,0
200,1788375095866,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375096066,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375096266,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375096466,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375096667,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375096867,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375097067,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375097268,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375097468,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375097668,3191,3191,0,0,0,155853.1513671875,0,0,4112314368,0,380153856,0
200,1788375097868,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375098069,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375098269,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375098469,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375098669,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375098870,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375099070,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375099270,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375099471,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375099671,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375099871,3191,3191,4.761904716491699,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375100072,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375100272,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375100472,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375100672,3191,3191,0,0,0,155853.15753173828,0,0,4112314368,0,380153856,0
200,1788375100873,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375101073,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375101273,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375101473,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375101673,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375101874,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375102074,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375102274,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375102475,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375102675,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375102875,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375103076,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375103276,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375103476,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375103676,3191,3191,0,0,0,155853.16973876953,0,0,4112314368,0,380153856,0
200,1788375103877,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375104077,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375104277,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375104478,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375104678,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375104878,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375105078,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375105279,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375105479,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380153856,0
200,1788375105679,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375105879,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375106079,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375106280,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375106480,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375106680,3191,3191,0,0,0,155853.17584228516,0,0,4112314368,0,380145664,0
200,1788375106880,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375107081,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375107281,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375107481,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375107682,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375107882,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375108082,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375108283,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375108483,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375108683,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375108884,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375109084,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375109284,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375109485,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375109685,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375109885,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375110086,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375110286,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375110486,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375110687,3191,3191,0,0,0,155853.19311523438,0,0,4112314368,0,380145664,0
200,1788375110887,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375111087,3191,3191,4.761904716491699,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375111288,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375111488,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375111688,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375111889,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375112089,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375112289,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375112489,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375112690,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375112890,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375113091,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375113291,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375113491,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375113692,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375113892,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375114092,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375114292,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375114493,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375114693,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375114893,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375115093,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375115293,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375115493,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375115694,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375115894,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375116094,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375116295,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375116495,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375116695,3191,3191,0,0,0,155853.20526123047,0,0,4112314368,0,380145664,0
200,1788375116896,3191,3191,0,0,0,155853.21801757813,0,0,4112314368,0,380145664,0
200,1788375117096,3191,3191,0,0,0,155853.21801757813,0,0,4112314368,0,380145664,0
200,1788375117296,3191,3191,0,0,0,155853.21801757813,0,0,4112314368,0,380145664,0
200,1788375117496,3191,3191,0,0,0,155853.21801757813,0,0,4112314368,0,380145664,0
200,1788375117696,3191,3191,0,0,0,155853.21801757813,0,0,4112314368,0,380145664,0
200,1788375117897,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375118097,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375118297,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375118498,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375118698,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375118898,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375119099,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375119299,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375119499,3191,3191,0,4.761904716491699,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375119700,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375119900,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375120100,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375120301,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375120501,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375120701,3191,3191,0,0,0,155853.2240600586,0,0,4112314368,0,380145664,0
200,1788375120901,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375121101,3191,3191,4.761904716491699,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375121302,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375121502,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375121703,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375121903,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375122103,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375122304,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375122504,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375122704,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375122904,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375123105,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375123305,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375123505,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375123705,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375123906,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375124106,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375124306,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375124507,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375124707,3191,3191,0,0,0,155853.23010253906,0,0,4112314368,0,380145664,0
200,1788375124908,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375125108,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375125308,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375125508,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375125709,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375125909,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375126109,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375126309,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375126509,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375126710,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375126910,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375127110,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375127311,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375127511,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375127712,3191,3191,4.761904716491699,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375127912,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375128112,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375128312,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375128513,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375128713,3191,3191,0,0,0,155853.2491455078,0,0,4112314368,0,380145664,0
200,1788375128913,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375129113,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375129314,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375129514,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375129714,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375129915,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375130115,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375130315,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375130516,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375130716,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375130916,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375131117,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375131317,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375131517,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375131717,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375131918,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375132118,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375132318,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375132519,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375132719,3191,3191,0,0,0,155853.26110839844,0,0,4112314368,0,380145664,0
200,1788375132920,3191,3191,4.761904716491699,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375133120,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375133320,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375133520,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375133721,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375133921,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375134121,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375134321,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375134522,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375134722,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375134922,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375135123,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375135323,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375135524,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375135724,3191,3191,0,0,0,155853.26708984375,0,0,4112314368,0,380145664,0
200,1788375135924,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375136124,3191,3191,5,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375136324,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375136524,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375136725,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375136925,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375137125,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375137326,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375137526,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375137726,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375137927,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375138127,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375138327,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375138527,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375138728,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375138928,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375139128,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375139328,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375139529,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375139729,3191,3191,0,0,0,155853.28942871094,0,0,4112314368,0,380145664,0
200,1788375139929,3191,3191,0,0,0,155853.2954711914,0,0,4112314368,0,380145664,0
200,1788375140129,3191,3191,0,0,0,155853.2954711914,0,0,4112314368,0,380145664,0
200,1788375140329,3191,3191,0,0,0,155853.2954711914,0,0,4112314368,0,380145664,0
200,1788375140529,3191,3191,0,0,0,155853.2954711914,0,0,4112314368,0,380145664,0
200,1788375140730,3191,3191,0,0,0,155853.2954711914,0,0,4112314368,0,380145664,0
200,1788375140930,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375141131,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375141331,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375141531,3191,3191,4.761904716491699,4.761904716491699,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375141732,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375141932,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375142132,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375142332,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375142533,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375142733,3191,3191,0,0,0,155853.30145263672,0,0,4112314368,0,380145664,0
200,1788375142933,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375143134,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375143334,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375143534,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375143734,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
