Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376233243,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376233443,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376233643,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376233844,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376234044,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376234244,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376234444,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376234645,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376234845,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
200,1788376235045,3191,3191,0,0,0,155945.67388916016,0,0,4112314368,0,857403392,0
200,1788376235245,3191,3191,0,0,0,155945.67388916016,0,0,4112314368,0,857403392,0
200,1788376235446,3191,3191,0,0,0,155945.67388916016,0,0,4112314368,0,857403392,0
200,1788376235646,3191,3191,0,0,0,155945.67388916016,0,0,4112314368,0,857403392,0
200,1788376235846,3191,3191,4.761904716491699,0,0,155945.67388916016,0,0,4112314368,0,857403392,0
200,1788376236046,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376236247,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376236447,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376236647,3191,3191,4.761904716491699,4.761904716491699,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376236847,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376237048,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376237248,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376237448,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376237648,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376237849,3191,3191,0,0,0,155945.71417236328,0,0,4112314368,0,857403392,0
200,1788376238049,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376238249,3191,3191,4.761904716491699,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376238450,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376238650,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376238850,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376239050,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376239251,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376239451,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376239651,3191,3191,0,4.761904716491699,0,155945.72045898438,0,0,4112314368,0,857403392,0
199,1788376239852,3191,3191,0,0,0,155945.72045898438,0,0,4112314368,0,857403392,0
200,1788376240052,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376240252,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376240452,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376240652,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376240853,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376241053,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376241253,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376241453,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376241654,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376241854,3191,3191,0,0,0,155945.7420654297,0,0,4112314368,0,857403392,0
200,1788376242054,3191,3191,0,0,0,155945.76104736328,0,0,4112314368,0,857403392,0
200,1788376242255,3191,3191,0,0,0,155945.76104736328,0,0,4112314368,0,857403392,0
200,1788376242455,3191,3191,0,0,0,155945.76104736328,0,0,4112314368,0,857403392,0
200,1788376242655,3191,3191,0,0,0,155945.76104736328,0,0,4112314368,0,857403392,0
200,1788376242856,3191,3191,0,0,0,155945.76104736328,0,0,4112314368,0,857403392,0
200,1788376243056,3191,3191,0,4.761904716491699,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376243256,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376243457,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376243657,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376243857,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376244058,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376244258,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376244458,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376244659,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376244859,3191,3191,0,0,0,155945.77362060547,0,0,4112314368,0,857403392,0
200,1788376245059,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857403392,0
200,1788376245260,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857403392,0
200,1788376245460,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857403392,0
200,1788376245660,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376245860,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376246060,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376246261,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376246461,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376246661,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376246861,3191,3191,0,0,0,155945.78790283203,0,0,4112314368,0,857395200,0
200,1788376247062,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376247262,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376247462,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376247663,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376247863,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376248063,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376248264,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376248464,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376248664,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376248864,3191,3191,0,0,0,155945.81469726563,0,0,4112314368,0,857395200,0
200,1788376249065,3191,3191,0,0,0,155945.83404541016,0,0,4112314368,0,857395200,0
200,1788376249265,3191,3191,0,0,0,155945.83404541016,0,0,4112314368,0,857395200,0
200,1788376249465,3191,3191,0,0,0,155945.83404541016,0,0,4112314368,0,857395200,0
200,1788376249666,3191,3191,0,0,0,155945.83404541016,0,0,4112314368,0,857395200,0
200,1788376249866,3191,3191,0,0,0,155945.83404541016,0,0,4112314368,0,857395200,0
200,1788376250067,3191,3191,0,0,0,155945.84112548828,0,0,4112314368,0,857395200,0
200,1788376250267,3191,3191,0,0,0,155945.84112548828,0,0,4112314368,0,857395200,0
200,1788376250467,3191,3191,0,0,0,155945.84112548828,0,0,4112314368,0,857395200,0
200,1788376250667,3191,3191,0,0,0,155945.84112548828,0,0,4112314368,0,857395200,0
200,1788376250868,3191,3191,0,0,0,155945.84112548828,0,0,4112314368,0,857395200,0
200,1788376251068,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376251268,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376251469,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376251669,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376251869,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376252069,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376252270,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376252470,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376252670,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376252871,3191,3191,0,0,0,155945.85382080078,0,0,4112314368,0,857395200,0
200,1788376253071,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376253271,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376253472,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376253672,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376253872,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376254072,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376254273,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376254473,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376254673,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376254873,3191,3191,0,0,0,155945.86669921875,0,0,4112314368,0,857395200,0
200,1788376255074,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376255274,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376255475,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376255675,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376255875,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376256075,3191,3191,0,4.761904716491699,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376256275,3191,3191,0,4.761904716491699,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376256476,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376256676,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376256876,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376257076,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376257276,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376257477,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376257677,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376257877,3191,3191,0,0,0,155945.89624023438,0,0,4112314368,0,857395200,0
200,1788376258078,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376258278,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376258479,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376258679,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376258879,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376259079,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376259280,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376259480,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376259680,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376259880,3191,3191,0,0,0,155945.91790771484,0,0,4112314368,0,857395200,0
200,1788376260081,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376260281,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376260481,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376260682,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376260882,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376261082,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376261283,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376261483,3191,3191,0,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376261683,3191,3191,0,4.761904716491699,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376261884,3191,3191,4.761904716491699,0,0,155945.95190429688,0,0,4112314368,0,857395200,0
200,1788376262084,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376262284,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376262484,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376262684,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376262885,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376263085,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376263285,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376263486,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376263686,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376263886,3191,3191,0,0,0,155945.96875,0,0,4112314368,0,857395200,0
200,1788376264086,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376264287,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376264487,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376264687,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376264888,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376265088,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376265288,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376265488,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376265688,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376265889,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376266089,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376266289,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376266489,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376266690,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376266890,3191,3191,0,0,0,155945.98498535156,0,0,4112314368,0,857395200,0
200,1788376267090,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376267291,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376267491,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376267691,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376267891,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376268092,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376268292,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376268492,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376268692,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376268893,3191,3191,0,0,0,155946.0355834961,0,0,4112314368,0,857395200,0
200,1788376269093,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376269293,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376269494,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376269694,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376269894,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376270095,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376270295,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376270495,3191,3191,0,4.761904716491699,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376270696,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376270896,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376271096,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376271296,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376271496,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376271697,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376271897,3191,3191,0,0,0,155946.04803466797,0,0,4112314368,0,857395200,0
200,1788376272097,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376272298,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376272498,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376272698,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376272899,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376273099,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376273299,3191,3191,0,4.761904716491699,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376273500,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376273700,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376273900,3191,3191,0,0,0,155946.06756591797,0,0,4112314368,0,857395200,0
200,1788376274100,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376274300,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376274501,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376274701,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376274901,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376275101,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376275302,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376275502,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376275702,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376275902,3191,3191,0,0,0,155946.0903930664,0,0,4112314368,0,857395200,0
200,1788376276102,3191,3191,0,0,0,155946.12921142578,0,0,4112314368,0,857395200,0
200,1788376276303,3191,3191,0,0,0,155946.12921142578,0,0,4112314368,0,857395200,0
200,1788376276503,3191,3191,0,4.761904716491699,0,155946.12921142578,0,0,4112314368,0,857395200,0
200,1788376276704,3191,3191,0,0,0,155946.12921142578,0,0,4112314368,0,857395200,0
200,1788376276904,3191,3191,0,0,0,155946.12921142578,0,0,4112314368,0,857395200,0
200,1788376277104,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376277304,3191,3191,4.761904716491699,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376277504,3191,3191,4.761904716491699,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376277705,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376277905,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376278105,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376278306,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376278506,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376278707,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376278907,3191,3191,0,0,0,155946.13623046875,0,0,4112314368,0,857395200,0
200,1788376279107,3191,3191,0,0,0,155946.15545654297,0,0,4112314368,0,857395200,0
200,1788376279308,3191,3191,0,0,0,155946.15545654297,0,0,4112314368,0,857395200,0
200,1788376279508,3191,3191,0,0,0,155946.15545654297,0,0,4112314368,0,857395200,0
200,1788376279708,3191,3191,0,0,0,155946.15545654297,0,0,4112314368,0,857395200,0
200,1788376279908,3191,3191,0,0,0,155946.15545654297,0,0,4112314368,0,857395200,0
200,1788376280108,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376280309,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376280509,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376280709,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376280909,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376281110,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376281310,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376281510,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376281711,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376281911,3191,3191,0,0,0,155946.16961669922,0,0,4112314368,0,857395200,0
200,1788376282111,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376282312,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376282512,3191,3191,0,4.761904716491699,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376282712,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376282912,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376283112,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376283313,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376283513,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376283713,3191,3191,0,0,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376283913,3191,3191,0,4.761904716491699,0,155946.18237304688,0,0,4112314368,0,857395200,0
200,1788376284114,3191,3191,0,0,0,155946.19708251953,0,0,4112314368,0,857395200,0
200,1788376284314,3191,3191,0,0,0,155946.19708251953,0,0,4112314368,0,857395200,0
200,1788376284514,3191,3191,0,0,0,155946.19708251953,0,0,4112314368,0,857395200,0
200,1788376284715,3191,3191,0,0,0,155946.19708251953,0,0,4112314368,0,857395200,0
200,1788376284915,3191,3191,0,0,0,155946.19708251953,0,0,4112314368,0,857395200,0
200,1788376285115,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376285315,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376285515,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376285716,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376285916,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376286116,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376286316,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376286516,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376286717,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376286917,3191,3191,0,0,0,155946.21514892578,0,0,4112314368,0,857395200,0
200,1788376287117,3191,3191,0,4.761904716491699,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376287317,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376287518,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376287718,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376287918,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376288119,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376288319,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376288519,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376288720,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376288920,3191,3191,0,0,0,155946.22784423828,0,0,4112314368,0,857395200,0
200,1788376289120,3191,3191,0,0,0,155946.2470703125,0,0,4112314368,0,857395200,0
200,1788376289320,3191,3191,0,0,0,155946.2470703125,0,0,4112314368,0,857395200,0
200,1788376289520,3191,3191,4.761904716491699,0,0,155946.2470703125,0,0,4112314368,0,857395200,0
200,1788376289721,3191,3191,0,0,0,155946.2470703125,0,0,4112314368,0,857395200,0
200,1788376289921,3191,3191,0,0,0,155946.2470703125,0,0,4112314368,0,857395200,0
200,1788376290121,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376290321,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376290522,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376290722,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376290922,3191,3191,4.761904716491699,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376291123,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376291323,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376291524,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376291724,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376291924,3191,3191,0,0,0,155946.25408935547,0,0,4112314368,0,857395200,0
200,1788376292124,3191,3191,0,0,0,155946.2730102539,0,0,4112314368,0,857395200,0
200,1788376292324,3191,3191,0,0,0,155946.2730102539,0,0,4112314368,0,857395200,0
200,1788376292525,3191,3191,0,0,0,155946.2730102539,0,0,4112314368,0,857395200,0
200,1788376292725,3191,3191,0,0,0,155946.2730102539,0,0,4112314368,0,857395200,0
200,1788376292925,3191,3191,0,0,0,155946.2730102539,0,0,4112314368,0,857395200,0
200,1788376293126,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376293326,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376293526,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376293727,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376293927,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376294127,3191,3191,0,4.761904716491699,0,155946.2791748047,0,0,4112314368,0,857395200,0
