Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377554098,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377554298,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377554498,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377554698,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377554898,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377555099,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377555299,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377555499,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377555699,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377555899,3191,3191,4.761904716491699,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377556100,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377556300,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377556500,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377556701,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377556901,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377557102,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377557302,3191,3191,0,0,0,155957.14196777344,0,0,4112314368,0,855244800,0
200,1788377557502,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377557702,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377557903,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377558103,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377558303,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377558503,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377558703,3191,3191,5,9.523809432983398,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377558904,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377559104,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377559304,3191,3191,0,0,0,155957.16357421875,0,0,4112314368,0,855244800,0
200,1788377559505,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377559705,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377559906,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377560106,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377560306,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377560506,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377560706,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377560907,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377561107,3191,3191,0,0,0,155957.20092773438,0,0,4112314368,0,855244800,0
200,1788377561307,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377561508,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377561708,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377561908,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377562109,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377562309,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377562509,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377562710,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377562910,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377563110,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377563310,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377563510,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377563711,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377563911,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377564111,3191,3191,0,0,0,155957.22576904297,0,0,4112314368,0,855244800,0
200,1788377564311,3191,3191,4.761904716491699,4.761904716491699,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377564512,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377564712,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377564912,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377565113,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377565313,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377565513,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377565714,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377565914,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377566114,3191,3191,0,0,0,155957.24127197266,0,0,4112314368,0,855244800,0
200,1788377566314,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377566514,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377566714,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377566915,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377567115,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377567315,3191,3191,4.761904716491699,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377567516,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377567716,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377567916,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377568117,3191,3191,0,0,0,155957.26275634766,0,0,4112314368,0,855244800,0
200,1788377568317,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377568517,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377568718,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377568918,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377569118,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377569318,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377569518,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377569719,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377569919,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377570119,3191,3191,0,0,0,155957.28088378906,0,0,4112314368,0,855244800,0
200,1788377570319,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377570519,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377570720,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377570920,3191,3191,0,4.761904716491699,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377571120,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377571321,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377571521,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377571721,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377571921,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377572122,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377572322,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377572522,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377572722,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377572923,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377573123,3191,3191,0,0,0,155957.3006591797,0,0,4112314368,0,855244800,0
200,1788377573323,3191,3191,0,0,0,155957.31353759766,0,0,4112314368,0,855244800,0
200,1788377573523,3191,3191,9.090909004211426,0,0,155957.31353759766,0,0,4112314368,0,855244800,0
200,1788377573724,3191,3191,0,0,0,155957.31353759766,0,0,4112314368,0,855244800,0
200,1788377573924,3191,3191,0,0,0,155957.31353759766,0,0,4112314368,0,855244800,0
200,1788377574124,3191,3191,0,0,0,155957.31353759766,0,0,4112314368,0,855244800,0
200,1788377574325,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377574525,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377574725,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377574926,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377575126,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377575326,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377575526,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377575726,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377575926,3191,3191,0,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377576127,3191,3191,4.761904716491699,0,0,155957.3316040039,0,0,4112314368,0,855244800,0
200,1788377576327,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377576527,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377576728,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377576928,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377577128,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377577329,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377577529,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377577729,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377577929,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377578130,3191,3191,0,0,0,155957.3575439453,0,0,4112314368,0,855244800,0
200,1788377578330,3191,3191,0,0,0,155957.37060546875,0,0,4112314368,0,855244800,0
200,1788377578530,3191,3191,5.263157844543457,0,0,155957.37060546875,0,0,4112314368,0,855244800,0
200,1788377578730,3191,3191,0,0,0,155957.37060546875,0,0,4112314368,0,855244800,0
200,1788377578930,3191,3191,0,0,0,155957.37060546875,0,0,4112314368,0,855244800,0
200,1788377579130,3191,3191,0,0,0,155957.37060546875,0,0,4112314368,0,855244800,0
200,1788377579331,3191,3191,0,0,0,155957.4022216797,0,0,4112314368,0,855244800,0
200,1788377579531,3191,3191,0,0,0,155957.4022216797,0,0,4112314368,0,855244800,0
200,1788377579731,3191,3191,0,0,0,155957.4022216797,0,0,4112314368,0,855244800,0
200,1788377579932,3191,3191,0,0,0,155957.4022216797,0,0,4112314368,0,855244800,0
200,1788377580132,3191,3191,4.761904716491699,4.761904716491699,0,155957.4022216797,0,0,4112314368,0,855244800,0
200,1788377580332,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377580532,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377580733,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377580933,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377581133,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377581333,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377581534,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377581734,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377581934,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377582134,3191,3191,0,0,0,155957.40869140625,0,0,4112314368,0,855244800,0
200,1788377582335,3191,3191,0,0,0,155957.42810058594,0,0,4112314368,0,855244800,0
200,1788377582535,3191,3191,0,0,0,155957.42810058594,0,0,4112314368,0,855244800,0
200,1788377582735,3191,3191,0,0,0,155957.42810058594,0,0,4112314368,0,855244800,0
200,1788377582936,3191,3191,0,0,0,155957.42810058594,0,0,4112314368,0,855244800,0
200,1788377583136,3191,3191,0,0,0,155957.42810058594,0,0,4112314368,0,855244800,0
200,1788377583336,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377583537,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377583737,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377583937,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377584137,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377584337,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377584538,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377584738,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377584938,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377585138,3191,3191,0,0,0,155957.43518066406,0,0,4112314368,0,855244800,0
200,1788377585339,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377585539,3191,3191,0,4.761904716491699,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377585739,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377585939,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377586139,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377586340,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377586540,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377586740,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377586941,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377587141,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377587341,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377587541,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377587742,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377587942,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377588142,3191,3191,0,0,0,155957.45263671875,0,0,4112314368,0,855244800,0
200,1788377588342,3191,3191,0,0,0,155957.48596191406,0,0,4112314368,0,855244800,0
200,1788377588543,3191,3191,0,0,0,155957.48596191406,0,0,4112314368,0,855244800,0
200,1788377588743,3191,3191,0,0,0,155957.48596191406,0,0,4112314368,0,855244800,0
200,1788377588943,3191,3191,0,0,0,155957.48596191406,0,0,4112314368,0,855244800,0
200,1788377589144,3191,3191,0,0,0,155957.48596191406,0,0,4112314368,0,855244800,0
200,1788377589344,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377589544,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377589744,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377589945,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377590145,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377590345,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377590545,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377590746,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377590946,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377591146,3191,3191,0,0,0,155957.5,0,0,4112314368,0,855244800,0
200,1788377591346,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377591547,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377591747,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377591947,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377592148,3191,3191,4.761904716491699,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377592348,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377592548,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377592749,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377592949,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377593149,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377593349,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377593549,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377593750,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377593950,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377594150,3191,3191,0,0,0,155957.51300048828,0,0,4112314368,0,855244800,0
200,1788377594351,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377594551,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377594751,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377594952,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377595152,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377595352,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377595552,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377595753,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377595953,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377596153,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377596353,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377596553,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377596753,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377596953,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377597154,3191,3191,0,0,0,155957.54620361328,0,0,4112314368,0,855244800,0
200,1788377597354,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855244800,0
200,1788377597554,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855244800,0
200,1788377597754,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377597955,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377598155,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377598355,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377598556,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377598756,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377598957,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377599157,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377599357,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377599557,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377599758,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377599958,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377600158,3191,3191,0,0,0,155957.5703125,0,0,4112314368,0,855236608,0
200,1788377600359,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377600559,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377600759,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377600960,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377601160,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377601360,3191,3191,4.761904716491699,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377601561,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377601761,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377601961,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377602161,3191,3191,0,0,0,155957.5897216797,0,0,4112314368,0,855236608,0
200,1788377602361,3191,3191,4.761904716491699,0,0,155957.60229492188,0,0,4112314368,0,855236608,0
200,1788377602561,3191,3191,0,0,0,155957.60229492188,0,0,4112314368,0,855236608,0
200,1788377602762,3191,3191,0,0,0,155957.60229492188,0,0,4112314368,0,855236608,0
200,1788377602962,3191,3191,0,0,0,155957.60229492188,0,0,4112314368,0,855236608,0
200,1788377603162,3191,3191,0,0,0,155957.60229492188,0,0,4112314368,0,855236608,0
200,1788377603363,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377603563,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377603763,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377603963,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377604164,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377604364,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377604564,3191,3191,0,4.761904716491699,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377604764,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377604964,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377605165,3191,3191,0,0,0,155957.61499023438,0,0,4112314368,0,855236608,0
200,1788377605365,3191,3191,0,0,0,155957.6279296875,0,0,4112314368,0,855236608,0
200,1788377605565,3191,3191,0,0,0,155957.6279296875,0,0,4112314368,0,855236608,0
200,1788377605765,3191,3191,0,0,0,155957.6279296875,0,0,4112314368,0,855236608,0
200,1788377605965,3191,3191,0,0,0,155957.6279296875,0,0,4112314368,0,855236608,0
200,1788377606166,3191,3191,0,0,0,155957.6279296875,0,0,4112314368,0,855236608,0
200,1788377606366,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377606566,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377606766,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377606967,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377607167,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377607367,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377607567,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377607768,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377607968,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377608168,3191,3191,0,0,0,155957.65600585938,0,0,4112314368,0,855236608,0
200,1788377608369,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377608569,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377608769,3191,3191,4.761904716491699,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377608969,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377609170,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377609370,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377609570,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377609771,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377609971,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377610171,3191,3191,0,0,0,155957.6771850586,0,0,4112314368,0,855236608,0
200,1788377610372,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377610572,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377610772,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377610972,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377611173,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377611373,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377611573,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377611773,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377611973,3191,3191,0,0,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377612174,3191,3191,4.761904716491699,4.761904716491699,0,155957.69061279297,0,0,4112314368,0,855236608,0
200,1788377612374,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377612574,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377612774,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377612975,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377613175,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377613375,3191,3191,4.761904716491699,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377613576,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377613776,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377613976,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377614176,3191,3191,0,0,0,155957.70330810547,0,0,4112314368,0,855236608,0
200,1788377614376,3191,3191,0,0,0,155957.71197509766,0,0,4112314368,0,855236608,0
200,1788377614576,3191,3191,0,0,0,155957.71197509766,0,0,4112314368,0,855236608,0
200,1788377614776,3191,3191,0,0,0,155957.71197509766,0,0,4112314368,0,855236608,0
200,1788377614976,3191,3191,0,4.761904716491699,0,155957.71197509766,0,0,4112314368,0,855236608,0
200,1788377615177,3191,3191,0,0,0,155957.71197509766,0,0,4112314368,0,855236608,0
