Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376894272,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376894472,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376894673,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376894873,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376895073,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376895273,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376895473,3191,3191,4.761904716491699,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376895674,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376895874,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376896074,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376896274,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376896475,3191,3191,0,0,0,155951.35174560547,0,0,4112314368,0,853266432,0
200,1788376896675,3191,3191,0,0,0,155951.37860107422,0,0,4112314368,0,853266432,0
200,1788376896875,3191,3191,0,0,0,155951.37860107422,0,0,4112314368,0,853266432,0
200,1788376897075,3191,3191,0,0,0,155951.37860107422,0,0,4112314368,0,853266432,0
200,1788376897276,3191,3191,0,0,0,155951.37860107422,0,0,4112314368,0,853266432,0
200,1788376897476,3191,3191,0,0,0,155951.37860107422,0,0,4112314368,0,853266432,0
200,1788376897676,3191,3191,0,0,0,155951.39178466797,0,0,4112314368,0,853266432,0
200,1788376897877,3191,3191,0,0,0,155951.39178466797,0,0,4112314368,0,853266432,0
200,1788376898077,3191,3191,0,0,0,155951.39178466797,0,0,4112314368,0,853266432,0
200,1788376898277,3191,3191,0,0,0,155951.39178466797,0,0,4112314368,0,853266432,0
200,1788376898477,3191,3191,0,0,0,155951.39178466797,0,0,4112314368,0,853266432,0
200,1788376898678,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376898878,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376899078,3191,3191,4.761904716491699,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376899278,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376899479,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376899679,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376899879,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376900080,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376900280,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376900480,3191,3191,0,0,0,155951.40509033203,0,0,4112314368,0,853266432,0
200,1788376900680,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376900881,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376901081,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376901281,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376901482,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376901682,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376901882,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376902082,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376902282,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376902482,3191,3191,0,0,0,155951.42279052734,0,0,4112314368,0,853266432,0
200,1788376902683,3191,3191,0,0,0,155951.43572998047,0,0,4112314368,0,853266432,0
200,1788376902883,3191,3191,0,0,0,155951.43572998047,0,0,4112314368,0,853266432,0
200,1788376903083,3191,3191,0,4.761904716491699,0,155951.43572998047,0,0,4112314368,0,853266432,0
200,1788376903284,3191,3191,0,0,0,155951.43572998047,0,0,4112314368,0,853266432,0
200,1788376903484,3191,3191,0,0,0,155951.43572998047,0,0,4112314368,0,853266432,0
200,1788376903684,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376903884,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376904085,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376904285,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376904485,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376904686,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376904886,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376905086,3191,3191,4.761904716491699,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376905286,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376905486,3191,3191,0,0,0,155951.46130371094,0,0,4112314368,0,853266432,0
200,1788376905686,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376905887,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376906087,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376906287,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376906487,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376906688,3191,3191,4.761904716491699,4.761904716491699,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376906888,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376907088,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376907289,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376907489,3191,3191,0,0,0,155951.4751586914,0,0,4112314368,0,853266432,0
200,1788376907689,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376907889,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376908090,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376908290,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376908490,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376908690,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376908891,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376909091,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376909291,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376909492,3191,3191,0,0,0,155951.50189208984,0,0,4112314368,0,853266432,0
200,1788376909692,3191,3191,0,0,0,155951.51556396484,0,0,4112314368,0,853266432,0
200,1788376909892,3191,3191,0,0,0,155951.51556396484,0,0,4112314368,0,853266432,0
200,1788376910092,3191,3191,0,0,0,155951.51556396484,0,0,4112314368,0,853266432,0
200,1788376910293,3191,3191,0,0,0,155951.51556396484,0,0,4112314368,0,853266432,0
200,1788376910493,3191,3191,0,0,0,155951.51556396484,0,0,4112314368,0,853266432,0
200,1788376910693,3191,3191,0,0,0,155951.52862548828,0,0,4112314368,0,853266432,0
200,1788376910894,3191,3191,0,0,0,155951.52862548828,0,0,4112314368,0,853266432,0
200,1788376911094,3191,3191,0,0,0,155951.52862548828,0,0,4112314368,0,853266432,0
200,1788376911294,3191,3191,0,0,0,155951.52862548828,0,0,4112314368,0,853266432,0
200,1788376911495,3191,3191,0,0,0,155951.52862548828,0,0,4112314368,0,853266432,0
200,1788376911695,3191,3191,0,0,0,155951.54168701172,0,0,4112314368,0,853266432,0
200,1788376911895,3191,3191,0,0,0,155951.54168701172,0,0,4112314368,0,853266432,0
200,1788376912096,3191,3191,0,0,0,155951.54168701172,0,0,4112314368,0,853266432,0
200,1788376912296,3191,3191,0,0,0,155951.54168701172,0,0,4112314368,0,853266432,0
200,1788376912496,3191,3191,0,0,0,155951.54168701172,0,0,4112314368,0,853266432,0
200,1788376912696,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376912897,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376913097,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376913297,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376913497,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376913698,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376913898,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376914098,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376914298,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376914498,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376914699,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376914899,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376915099,3191,3191,0,4.761904716491699,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376915300,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376915500,3191,3191,0,0,0,155951.5482788086,0,0,4112314368,0,853266432,0
200,1788376915700,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376915900,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376916100,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376916301,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376916501,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376916701,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376916902,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376917102,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376917302,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376917502,3191,3191,0,0,0,155951.57092285156,0,0,4112314368,0,853266432,0
200,1788376917702,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376917903,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376918103,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376918303,3191,3191,0,4.761904716491699,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376918504,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376918704,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376918904,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376919105,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376919305,3191,3191,4.761904716491699,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376919505,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376919705,3191,3191,0,4.761904716491699,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376919906,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376920106,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376920306,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376920506,3191,3191,0,0,0,155951.61737060547,0,0,4112314368,0,853266432,0
200,1788376920706,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376920907,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376921107,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376921307,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376921508,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376921708,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376921908,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376922109,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376922309,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376922509,3191,3191,0,0,0,155951.6376953125,0,0,4112314368,0,853266432,0
200,1788376922710,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376922910,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376923110,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376923310,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376923511,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376923711,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376923911,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376924111,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376924312,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376924512,3191,3191,0,0,0,155951.65106201172,0,0,4112314368,0,853266432,0
200,1788376924712,3191,3191,0,0,0,155951.66571044922,0,0,4112314368,0,853266432,0
200,1788376924913,3191,3191,0,0,0,155951.66571044922,0,0,4112314368,0,853266432,0
200,1788376925113,3191,3191,0,0,0,155951.66571044922,0,0,4112314368,0,853266432,0
200,1788376925313,3191,3191,0,0,0,155951.66571044922,0,0,4112314368,0,853266432,0
200,1788376925513,3191,3191,0,0,0,155951.66571044922,0,0,4112314368,0,853266432,0
200,1788376925714,3191,3191,0,0,0,155951.6879272461,0,0,4112314368,0,853266432,0
200,1788376925914,3191,3191,0,0,0,155951.6879272461,0,0,4112314368,0,853266432,0
200,1788376926114,3191,3191,0,0,0,155951.6879272461,0,0,4112314368,0,853266432,0
200,1788376926314,3191,3191,0,0,0,155951.6879272461,0,0,4112314368,0,853266432,0
200,1788376926514,3191,3191,0,0,0,155951.6879272461,0,0,4112314368,0,853266432,0
200,1788376926715,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376926915,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376927115,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376927315,3191,3191,0,5,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376927516,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376927716,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376927916,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376928117,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376928317,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376928517,3191,3191,0,0,0,155951.70379638672,0,0,4112314368,0,853266432,0
200,1788376928718,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376928918,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376929118,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376929318,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376929519,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376929719,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376929919,3191,3191,0,4.761904716491699,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376930120,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376930320,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376930520,3191,3191,0,0,0,155951.71685791016,0,0,4112314368,0,853266432,0
200,1788376930721,3191,3191,0,0,0,155951.73822021484,0,0,4112314368,0,853266432,0
200,1788376930921,3191,3191,0,0,0,155951.73822021484,0,0,4112314368,0,853266432,0
200,1788376931121,3191,3191,0,0,0,155951.73822021484,0,0,4112314368,0,853266432,0
200,1788376931322,3191,3191,0,0,0,155951.73822021484,0,0,4112314368,0,853266432,0
200,1788376931522,3191,3191,0,0,0,155951.73822021484,0,0,4112314368,0,853266432,0
200,1788376931722,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376931922,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376932122,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376932323,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376932523,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376932723,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376932924,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376933124,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376933324,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376933525,3191,3191,0,0,0,155951.75115966797,0,0,4112314368,0,853266432,0
200,1788376933725,3191,3191,0,4.761904716491699,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376933925,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376934126,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376934326,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376934526,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376934726,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376934926,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376935127,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376935327,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376935527,3191,3191,0,0,0,155951.7645263672,0,0,4112314368,0,853266432,0
200,1788376935727,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376935927,3191,3191,0,4.761904716491699,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376936128,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376936328,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376936528,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376936729,3191,3191,4.761904716491699,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376936929,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376937129,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376937330,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376937530,3191,3191,0,0,0,155951.8021850586,0,0,4112314368,0,853266432,0
200,1788376937730,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376937930,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376938131,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376938331,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376938531,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376938731,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376938932,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376939132,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376939332,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376939533,3191,3191,0,0,0,155951.81524658203,0,0,4112314368,0,853266432,0
200,1788376939733,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376939933,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376940134,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376940334,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376940534,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376940734,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376940935,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376941135,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376941335,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376941536,3191,3191,0,0,0,155951.8370361328,0,0,4112314368,0,853266432,0
200,1788376941736,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853266432,0
200,1788376941936,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853266432,0
200,1788376942136,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853266432,0
200,1788376942336,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853266432,0
200,1788376942537,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853266432,0
200,1788376942737,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853258240,0
200,1788376942937,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853258240,0
200,1788376943138,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853258240,0
200,1788376943338,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853258240,0
200,1788376943538,3191,3191,0,0,0,155951.8565673828,0,0,4112314368,0,853258240,0
200,1788376943738,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376943938,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376944138,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376944339,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376944539,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376944739,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376944940,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376945140,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376945340,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376945540,3191,3191,0,0,0,155951.86987304688,0,0,4112314368,0,853258240,0
200,1788376945741,3191,3191,0,0,0,155951.90893554688,0,0,4112314368,0,853258240,0
200,1788376945941,3191,3191,0,0,0,155951.90893554688,0,0,4112314368,0,853258240,0
200,1788376946141,3191,3191,0,0,0,155951.90893554688,0,0,4112314368,0,853258240,0
200,1788376946341,3191,3191,0,0,0,155951.90893554688,0,0,4112314368,0,853258240,0
200,1788376946542,3191,3191,0,0,0,155951.90893554688,0,0,4112314368,0,853258240,0
200,1788376946742,3191,3191,4.761904716491699,0,0,155951.91857910156,0,0,4112314368,0,853258240,0
200,1788376946942,3191,3191,0,0,0,155951.91857910156,0,0,4112314368,0,853258240,0
200,1788376947142,3191,3191,4.761904716491699,4.761904716491699,0,155951.91857910156,0,0,4112314368,0,853258240,0
200,1788376947342,3191,3191,0,0,0,155951.91857910156,0,0,4112314368,0,853258240,0
200,1788376947542,3191,3191,0,0,0,155951.91857910156,0,0,4112314368,0,853258240,0
200,1788376947743,3191,3191,0,0,0,155951.9317626953,0,0,4112314368,0,853258240,0
200,1788376947943,3191,3191,0,0,0,155951.9317626953,0,0,4112314368,0,853258240,0
200,1788376948143,3191,3191,0,0,0,155951.9317626953,0,0,4112314368,0,853258240,0
200,1788376948344,3191,3191,0,0,0,155951.9317626953,0,0,4112314368,0,853258240,0
200,1788376948544,3191,3191,0,0,0,155951.9317626953,0,0,4112314368,0,853258240,0
200,1788376948744,3191,3191,0,5,0,155951.93841552734,0,0,4112314368,0,853258240,0
200,1788376948945,3191,3191,0,0,0,155951.93841552734,0,0,4112314368,0,853258240,0
200,1788376949145,3191,3191,0,0,0,155951.93841552734,0,0,4112314368,0,853258240,0
200,1788376949345,3191,3191,0,0,0,155951.93841552734,0,0,4112314368,0,853258240,0
200,1788376949546,3191,3191,0,0,0,155951.93841552734,0,0,4112314368,0,853258240,0
200,1788376949746,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376949946,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376950146,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376950346,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376950546,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376950746,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376950947,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376951147,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376951347,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376951548,3191,3191,0,0,0,155951.95306396484,0,0,4112314368,0,853258240,0
200,1788376951748,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376951948,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376952149,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376952349,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376952550,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376952750,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376952950,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376953150,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376953350,3191,3191,4.761904716491699,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376953550,3191,3191,0,0,0,155951.97302246094,0,0,4112314368,0,853258240,0
200,1788376953751,3191,3191,0,0,0,155951.986328125,0,0,4112314368,0,853258240,0
200,1788376953951,3191,3191,0,0,0,155951.986328125,0,0,4112314368,0,853258240,0
200,1788376954151,3191,3191,0,0,0,155951.986328125,0,0,4112314368,0,853258240,0
200,1788376954352,3191,3191,0,4.761904716491699,0,155951.986328125,0,0,4112314368,0,853258240,0
200,1788376954552,3191,3191,0,0,0,155951.986328125,0,0,4112314368,0,853258240,0
200,1788376954752,3191,3191,0,0,0,155951.99548339844,0,0,4112314368,0,853258240,0
200,1788376954953,3191,3191,0,0,0,155951.99548339844,0,0,4112314368,0,853258240,0
200,1788376955153,3191,3191,0,0,0,155951.99548339844,0,0,4112314368,0,853258240,0
