Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378230034,3191,3191,10.526315689086914,22.72727394104004,0,156256.61431884766,0,0,4112314368,0,938565632,0
200,1788378230234,3191,3191,10,10,0,156256.61431884766,0,0,4112314368,0,938565632,0
200,1788378230435,3191,3191,10.526315689086914,15.000000953674316,0,156256.61431884766,0,0,4112314368,0,938565632,0
200,1788378230635,3191,3191,14.285715103149414,14.285715103149414,0,156256.61431884766,0,0,4112314368,0,938565632,0
200,1788378230835,3191,3191,14.285715103149414,10,0,156256.61431884766,0,0,4112314368,0,938565632,0
200,1788378231035,3191,3191,10,15.000000953674316,0,156256.97344970703,0,0,4112314368,0,938565632,0
200,1788378231236,3191,3191,10.526315689086914,15.000000953674316,0,156256.97344970703,0,0,4112314368,0,938565632,0
200,1788378231436,3191,3191,10,14.285715103149414,0,156256.97344970703,0,0,4112314368,0,938565632,0
200,1788378231636,3191,3191,14.285715103149414,10.526315689086914,0,156256.97344970703,0,0,4112314368,0,938565632,0
200,1788378231836,3191,3191,10.526315689086914,19.047618865966797,0,156256.97344970703,0,0,4112314368,0,938565632,0
200,1788378232036,3191,3191,14.285715103149414,14.285715103149414,0,156257.40155029297,0,0,4112314368,0,938565632,0
200,1788378232236,3191,3191,15.000000953674316,18.18181800842285,0,156257.40155029297,0,0,4112314368,0,938565632,0
200,1788378232436,3191,3191,10,15.789472579956055,0,156257.40155029297,0,0,4112314368,0,938565632,0
200,1788378232636,3191,3191,5,9.523809432983398,0,156257.40155029297,0,0,4112314368,0,938565632,0
200,1788378232837,3191,3191,19.047618865966797,10.526315689086914,0,156257.40155029297,0,0,4112314368,0,938565632,0
200,1788378233037,3191,3191,15.000000953674316,10,0,156257.8038330078,0,0,4112314368,0,938565632,0
200,1788378233237,3191,3191,5.263157844543457,5.555555820465088,0,156257.8038330078,0,0,4112314368,0,938565632,0
200,1788378233437,3191,3191,10,14.285715103149414,0,156257.8038330078,0,0,4112314368,0,938565632,0
200,1788378233637,3191,3191,14.285715103149414,10.526315689086914,0,156257.8038330078,0,0,4112314368,0,938565632,0
200,1788378233837,3191,3191,19.047618865966797,10,0,156257.8038330078,0,0,4112314368,0,938565632,0
200,1788378234038,3191,3191,15.000000953674316,15.000000953674316,0,156258.2296142578,0,0,4112314368,0,938565632,0
200,1788378234238,3191,3191,15.000000953674316,14.285715103149414,0,156258.2296142578,0,0,4112314368,0,938565632,0
200,1788378234438,3191,3191,9.523809432983398,10.526315689086914,0,156258.2296142578,0,0,4112314368,0,938565632,0
200,1788378234638,3191,3191,10.526315689086914,18.18181800842285,0,156258.2296142578,0,0,4112314368,0,938565632,0
200,1788378234838,3191,3191,14.285715103149414,10,0,156258.2296142578,0,0,4112314368,0,938565632,0
200,1788378235038,3191,3191,14.285715103149414,10,0,156258.63330078125,0,0,4112314368,0,938565632,0
200,1788378235238,3191,3191,10.526315689086914,5.555555820465088,0,156258.63330078125,0,0,4112314368,0,938565632,0
200,1788378235439,3191,3191,28.571430206298828,15.000000953674316,0,156258.63330078125,0,0,4112314368,0,938565632,0
200,1788378235639,3191,3191,57.142860412597656,15.000000953674316,0,156258.63330078125,0,0,4112314368,0,938565632,0
200,1788378235839,3191,3191,15.000000953674316,15.000000953674316,0,156258.63330078125,0,0,4112314368,0,938565632,0
200,1788378236039,3191,3191,10,5,0,156259.33380126953,0,0,4112314368,0,938565632,0
200,1788378236239,3191,3191,10.526315689086914,20,0,156259.33380126953,0,0,4112314368,0,938565632,0
200,1788378236439,3191,3191,15.000000953674316,10,0,156259.33380126953,0,0,4112314368,0,938565632,0
200,1788378236639,3191,3191,10,10.526315689086914,0,156259.33380126953,0,0,4112314368,0,938565632,0
200,1788378236839,3191,3191,10.526315689086914,14.285715103149414,0,156259.33380126953,0,0,4112314368,0,938565632,0
200,1788378237040,3191,3191,18.18181800842285,14.285715103149414,0,156260.02465820313,0,0,4112314368,0,938565632,0
200,1788378237241,3191,3191,5.263157844543457,15.000000953674316,0,156260.02465820313,0,0,4112314368,0,938565632,0
200,1788378237441,3191,3191,14.285715103149414,15.000000953674316,0,156260.02465820313,0,0,4112314368,0,938565632,0
200,1788378237641,3191,3191,14.285715103149414,10,0,156260.02465820313,0,0,4112314368,0,938565632,0
200,1788378237841,3191,3191,15.000000953674316,10.526315689086914,0,156260.02465820313,0,0,4112314368,0,938565632,0
200,1788378238041,3191,3191,20,33.333335876464844,0,156260.40197753906,0,0,4112314368,0,938565632,0
200,1788378238241,3191,3191,19.047618865966797,36.3636360168457,0,156260.40197753906,0,0,4112314368,0,938565632,0
200,1788378238441,3191,3191,14.285715103149414,10,0,156260.40197753906,0,0,4112314368,0,938565632,0
200,1788378238642,3191,3191,15.000000953674316,10.526315689086914,0,156260.40197753906,0,0,4112314368,0,938565632,0
200,1788378238842,3191,3191,9.523809432983398,10,0,156260.40197753906,0,0,4112314368,0,938565632,0
200,1788378239042,3191,3191,10,5.555555820465088,0,156261.03216552734,0,0,4112314368,0,938565632,0
200,1788378239242,3191,3191,15.789472579956055,19.047618865966797,0,156261.03216552734,0,0,4112314368,0,938565632,0
200,1788378239442,3191,3191,13.636363983154297,14.285715103149414,0,156261.03216552734,0,0,4112314368,0,938565632,0
200,1788378239643,3191,3191,0,10,0,156261.03216552734,0,0,4112314368,0,938565632,0
200,1788378239843,3191,3191,15.000000953674316,22.72727394104004,0,156261.03216552734,0,0,4112314368,0,938565632,0
200,1788378240043,3191,3191,15.000000953674316,10,0,156261.4337158203,0,0,4112314368,0,938565632,0
200,1788378240243,3191,3191,9.523809432983398,0,0,156261.4337158203,0,0,4112314368,0,938565632,0
200,1788378240443,3191,3191,15.000000953674316,19.047618865966797,0,156261.4337158203,0,0,4112314368,0,938565632,0
200,1788378240643,3191,3191,14.285715103149414,22.72727394104004,0,156261.4337158203,0,0,4112314368,0,938565632,0
200,1788378240843,3191,3191,10.526315689086914,5.263157844543457,0,156261.4337158203,0,0,4112314368,0,938565632,0
200,1788378241044,3191,3191,18.18181800842285,10.526315689086914,0,156261.78295898438,0,0,4112314368,0,938565632,0
200,1788378241244,3191,3191,14.285715103149414,10,0,156261.78295898438,0,0,4112314368,0,938565632,0
200,1788378241444,3191,3191,15.000000953674316,19.047618865966797,0,156261.78295898438,0,0,4112314368,0,938565632,0
200,1788378241644,3191,3191,5.263157844543457,18.18181800842285,0,156261.78295898438,0,0,4112314368,0,938565632,0
200,1788378241844,3191,3191,5.555555820465088,19.047618865966797,0,156261.78295898438,0,0,4112314368,0,938565632,0
200,1788378242044,3191,3191,14.285715103149414,0,0,156262.18994140625,0,0,4112314368,0,938565632,0
200,1788378242244,3191,3191,14.285715103149414,10,0,156262.18994140625,0,0,4112314368,0,938565632,0
200,1788378242445,3191,3191,10.526315689086914,10.526315689086914,0,156262.18994140625,0,0,4112314368,0,938565632,0
200,1788378242645,3191,3191,14.285715103149414,15.000000953674316,0,156262.18994140625,0,0,4112314368,0,938565632,0
200,1788378242845,3191,3191,19.047618865966797,14.285715103149414,0,156262.18994140625,0,0,4112314368,0,938565632,0
200,1788378243045,3191,3191,15.000000953674316,10,0,156262.65014648438,0,0,4112314368,0,938565632,0
200,1788378243245,3191,3191,10.526315689086914,14.285715103149414,0,156262.65014648438,0,0,4112314368,0,938565632,0
200,1788378243445,3191,3191,0,10,0,156262.65014648438,0,0,4112314368,0,938565632,0
200,1788378243645,3191,3191,18.18181800842285,10.526315689086914,0,156262.65014648438,0,0,4112314368,0,938565632,0
200,1788378243846,3191,3191,15.000000953674316,18.18181800842285,0,156262.65014648438,0,0,4112314368,0,938565632,0
200,1788378244046,3191,3191,15.000000953674316,10,0,156263.09765625,0,0,4112314368,0,938565632,0
200,1788378244246,3191,3191,10,15.000000953674316,0,156263.09765625,0,0,4112314368,0,938565632,0
200,1788378244446,3191,3191,9.523809432983398,14.285715103149414,0,156263.09765625,0,0,4112314368,0,938565632,0
200,1788378244646,3191,3191,10.526315689086914,15.000000953674316,0,156263.09765625,0,0,4112314368,0,938565632,0
200,1788378244846,3191,3191,18.18181800842285,5.555555820465088,0,156263.09765625,0,0,4112314368,0,938565632,0
200,1788378245046,3191,3191,5.555555820465088,10,0,156263.50018310547,0,0,4112314368,0,938565632,0
200,1788378245246,3191,3191,18.18181800842285,15.000000953674316,0,156263.50018310547,0,0,4112314368,0,938565632,0
200,1788378245447,3191,3191,10,5.263157844543457,0,156263.50018310547,0,0,4112314368,0,938565632,0
200,1788378245647,3191,3191,5.263157844543457,14.285715103149414,0,156263.50018310547,0,0,4112314368,0,938565632,0
200,1788378245847,3191,3191,15.000000953674316,10,0,156263.50018310547,0,0,4112314368,0,938565632,0
200,1788378246047,3191,3191,5.555555820465088,14.285715103149414,0,156264.00616455078,0,0,4112314368,0,938565632,0
200,1788378246247,3191,3191,19.047618865966797,14.285715103149414,0,156264.00616455078,0,0,4112314368,0,938565632,0
200,1788378246447,3191,3191,10,10,0,156264.00616455078,0,0,4112314368,0,938565632,0
200,1788378246648,3191,3191,15.000000953674316,14.285715103149414,0,156264.00616455078,0,0,4112314368,0,938565632,0
200,1788378246848,3191,3191,28.571430206298828,57.894737243652344,0,156264.00616455078,0,0,4112314368,0,938565632,0
200,1788378247048,3191,3191,10.526315689086914,14.285715103149414,0,156264.8936767578,0,0,4112314368,0,938565632,0
200,1788378247248,3191,3191,5,18.18181800842285,0,156264.8936767578,0,0,4112314368,0,938565632,0
200,1788378247448,3191,3191,10.526315689086914,15.000000953674316,0,156264.8936767578,0,0,4112314368,0,938565632,0
200,1788378247649,3191,3191,10,19.047618865966797,0,156264.8936767578,0,0,4112314368,0,938565632,0
200,1788378247849,3191,3191,14.285715103149414,10,0,156264.8936767578,0,0,4112314368,0,938565632,0
200,1788378248049,3191,3191,15.000000953674316,15.000000953674316,0,156265.2901611328,0,0,4112314368,0,938565632,0
200,1788378248249,3191,3191,10,10,0,156265.2901611328,0,0,4112314368,0,938565632,0
200,1788378248449,3191,3191,20,15.000000953674316,0,156265.2901611328,0,0,4112314368,0,938565632,0
200,1788378248650,3191,3191,10,17.39130401611328,0,156265.2901611328,0,0,4112314368,0,938565632,0
200,1788378248850,3191,3191,14.285715103149414,5.263157844543457,0,156265.2901611328,0,0,4112314368,0,938565632,0
200,1788378249050,3191,3191,5.555555820465088,22.72727394104004,0,156265.66552734375,0,0,4112314368,0,938565632,0
200,1788378249250,3191,3191,10,10,0,156265.66552734375,0,0,4112314368,0,938565632,0
200,1788378249451,3191,3191,10,21.7391300201416,0,156265.66552734375,0,0,4112314368,0,938565632,0
200,1788378249651,3191,3191,15.000000953674316,10.526315689086914,0,156265.66552734375,0,0,4112314368,0,938565632,0
200,1788378249851,3191,3191,10,15.000000953674316,0,156265.66552734375,0,0,4112314368,0,938565632,0
200,1788378250051,3191,3191,14.285715103149414,10.526315689086914,0,156266.0606689453,0,0,4112314368,0,938565632,0
200,1788378250251,3191,3191,18.18181800842285,18.18181800842285,0,156266.0606689453,0,0,4112314368,0,938565632,0
200,1788378250452,3191,3191,10,15.000000953674316,0,156266.0606689453,0,0,4112314368,0,938565632,0
200,1788378250652,3191,3191,10,14.285715103149414,0,156266.0606689453,0,0,4112314368,0,938565632,0
200,1788378250852,3191,3191,10,5.263157844543457,0,156266.0606689453,0,0,4112314368,0,938565632,0
200,1788378251053,3191,3191,19.047618865966797,23.809524536132813,0,156266.47772216797,0,0,4112314368,0,938565632,0
200,1788378251253,3191,3191,15.000000953674316,18.18181800842285,0,156266.47772216797,0,0,4112314368,0,938565632,0
200,1788378251453,3191,3191,5.263157844543457,10,0,156266.47772216797,0,0,4112314368,0,938565632,0
200,1788378251653,3191,3191,15.000000953674316,10.526315689086914,0,156266.47772216797,0,0,4112314368,0,938565632,0
200,1788378251853,3191,3191,14.285715103149414,10,0,156266.47772216797,0,0,4112314368,0,938565632,0
200,1788378252054,3191,3191,14.285715103149414,19.047618865966797,0,156266.85662841797,0,0,4112314368,0,938565632,0
200,1788378252254,3191,3191,15.000000953674316,10,0,156266.85662841797,0,0,4112314368,0,938565632,0
200,1788378252454,3191,3191,15.000000953674316,10.526315689086914,0,156266.85662841797,0,0,4112314368,0,938565632,0
200,1788378252654,3191,3191,14.285715103149414,18.18181800842285,0,156266.85662841797,0,0,4112314368,0,938565632,0
200,1788378252854,3191,3191,5.263157844543457,5.263157844543457,0,156266.85662841797,0,0,4112314368,0,938565632,0
200,1788378253055,3191,3191,15.000000953674316,19.047618865966797,0,156267.2456665039,0,0,4112314368,0,938565632,0
200,1788378253255,3191,3191,10,10,0,156267.2456665039,0,0,4112314368,0,938565632,0
200,1788378253455,3191,3191,15.000000953674316,15.000000953674316,0,156267.2456665039,0,0,4112314368,0,938565632,0
200,1788378253655,3191,3191,14.285715103149414,5.263157844543457,0,156267.2456665039,0,0,4112314368,0,938565632,0
200,1788378253856,3191,3191,14.285715103149414,10,0,156267.2456665039,0,0,4112314368,0,938565632,0
200,1788378254056,3191,3191,20,20,0,156267.69305419922,0,0,4112314368,0,938565632,0
200,1788378254256,3191,3191,5,10,0,156267.69305419922,0,0,4112314368,0,938565632,0
200,1788378254456,3191,3191,5.263157844543457,5.263157844543457,0,156267.69305419922,0,0,4112314368,0,938565632,0
200,1788378254657,3191,3191,20,15.000000953674316,0,156267.69305419922,0,0,4112314368,0,938565632,0
200,1788378254857,3191,3191,10,14.285715103149414,0,156267.69305419922,0,0,4112314368,0,938565632,0
202,1788378255057,3191,3191,18.18181800842285,10,0,156268.1089477539,0,0,4112314368,0,938565632,0
200,1788378255259,3191,3191,31.81818199157715,50,0,156268.1089477539,0,0,4112314368,0,938565632,0
200,1788378255460,3191,3191,35,25,0,156268.1089477539,0,0,4112314368,0,938565632,0
200,1788378255660,3191,3191,19.047618865966797,14.285715103149414,0,156268.1089477539,0,0,4112314368,0,938565632,0
200,1788378255860,3191,3191,18.18181800842285,10.526315689086914,0,156268.1089477539,0,0,4112314368,0,938565632,0
200,1788378256060,3191,3191,15.000000953674316,20,0,156269.25518798828,0,0,4112314368,0,938565632,0
200,1788378256260,3191,3191,5,9.523809432983398,0,156269.25518798828,0,0,4112314368,0,938565632,0
200,1788378256460,3191,3191,10,10,0,156269.25518798828,0,0,4112314368,0,938565632,0
200,1788378256660,3191,3191,10,15.000000953674316,0,156269.25518798828,0,0,4112314368,0,938565632,0
200,1788378256860,3191,3191,10,15.000000953674316,0,156269.25518798828,0,0,4112314368,0,938565632,0
200,1788378257061,3191,3191,14.285715103149414,18.18181800842285,0,156269.68884277344,0,0,4112314368,0,938565632,0
200,1788378257261,3191,3191,15.789472579956055,20,0,156269.68884277344,0,0,4112314368,0,938565632,0
200,1788378257461,3191,3191,5,9.523809432983398,0,156269.68884277344,0,0,4112314368,0,938565632,0
200,1788378257661,3191,3191,15.000000953674316,14.285715103149414,0,156269.68884277344,0,0,4112314368,0,938565632,0
200,1788378257861,3191,3191,15.000000953674316,15.000000953674316,0,156269.68884277344,0,0,4112314368,0,938565632,0
200,1788378258061,3191,3191,14.285715103149414,10,0,156270.07971191406,0,0,4112314368,0,938565632,0
200,1788378258262,3191,3191,15.000000953674316,10,0,156270.07971191406,0,0,4112314368,0,938565632,0
200,1788378258462,3191,3191,15.000000953674316,5.555555820465088,0,156270.07971191406,0,0,4112314368,0,938565632,0
200,1788378258662,3191,3191,10,14.285715103149414,0,156270.07971191406,0,0,4112314368,0,938565632,0
200,1788378258862,3191,3191,10,10.526315689086914,0,156270.07971191406,0,0,4112314368,0,938565632,0
200,1788378259062,3191,3191,5.263157844543457,10.526315689086914,0,156270.490234375,0,0,4112314368,0,938565632,0
200,1788378259262,3191,3191,18.18181800842285,13.636363983154297,0,156270.490234375,0,0,4112314368,0,938565632,0
200,1788378259463,3191,3191,10.526315689086914,10.526315689086914,0,156270.490234375,0,0,4112314368,0,938565632,0
200,1788378259663,3191,3191,10.526315689086914,19.047618865966797,0,156270.490234375,0,0,4112314368,0,938565632,0
200,1788378259863,3191,3191,10,14.285715103149414,0,156270.490234375,0,0,4112314368,0,938565632,0
200,1788378260063,3191,3191,18.18181800842285,10.526315689086914,0,156270.92694091797,0,0,4112314368,0,938565632,0
200,1788378260264,3191,3191,10,14.285715103149414,0,156270.92694091797,0,0,4112314368,0,938565632,0
200,1788378260464,3191,3191,5,14.285715103149414,0,156270.92694091797,0,0,4112314368,0,938565632,0
200,1788378260664,3191,3191,10.526315689086914,14.285715103149414,0,156270.92694091797,0,0,4112314368,0,938565632,0
200,1788378260864,3191,3191,19.047618865966797,23.809524536132813,0,156270.92694091797,0,0,4112314368,0,938565632,0
200,1788378261064,3191,3191,5.263157844543457,9.523809432983398,0,156271.2530517578,0,0,4112314368,0,938565632,0
200,1788378261265,3191,3191,14.285715103149414,19.047618865966797,0,156271.2530517578,0,0,4112314368,0,938565632,0
200,1788378261465,3191,3191,22.72727394104004,15.000000953674316,0,156271.2530517578,0,0,4112314368,0,938565632,0
200,1788378261665,3191,3191,9.523809432983398,0,0,156271.2530517578,0,0,4112314368,0,938565632,0
200,1788378261865,3191,3191,10.526315689086914,19.047618865966797,0,156271.2530517578,0,0,4112314368,0,938565632,0
200,1788378262065,3191,3191,19.047618865966797,19.047618865966797,0,156271.64666748047,0,0,4112314368,0,938565632,0
200,1788378262265,3191,3191,10,0,0,156271.64666748047,0,0,4112314368,0,938565632,0
200,1788378262465,3191,3191,10,13.636363983154297,0,156271.64666748047,0,0,4112314368,0,938565632,0
200,1788378262666,3191,3191,15.789472579956055,10.526315689086914,0,156271.64666748047,0,0,4112314368,0,938565632,0
200,1788378262866,3191,3191,5.263157844543457,22.72727394104004,0,156271.64666748047,0,0,4112314368,0,938565632,0
200,1788378263066,3191,3191,23.809524536132813,5,0,156272.04974365234,0,0,4112314368,0,938565632,0
200,1788378263266,3191,3191,18.18181800842285,15.000000953674316,0,156272.04974365234,0,0,4112314368,0,938565632,0
200,1788378263466,3191,3191,10.526315689086914,14.285715103149414,0,156272.04974365234,0,0,4112314368,0,938565632,0
200,1788378263666,3191,3191,10.526315689086914,14.285715103149414,0,156272.04974365234,0,0,4112314368,0,938565632,0
200,1788378263866,3191,3191,14.634145736694336,10.256410598754883,0,156272.04974365234,0,0,4112314368,0,938565632,0
200,1788378264067,3191,3191,20,50,0,156272.76141357422,0,0,4112314368,0,938565632,0
200,1788378264267,3191,3191,10.526315689086914,19.047618865966797,0,156272.76141357422,0,0,4112314368,0,938565632,0
200,1788378264467,3191,3191,15.000000953674316,19.047618865966797,0,156272.76141357422,0,0,4112314368,0,938565632,0
200,1788378264667,3191,3191,13.636363983154297,5,0,156272.76141357422,0,0,4112314368,0,938565632,0
200,1788378264867,3191,3191,15.000000953674316,10.526315689086914,0,156272.76141357422,0,0,4112314368,0,938565632,0
200,1788378265068,3191,3191,14.285715103149414,18.18181800842285,0,156273.14544677734,0,0,4112314368,0,938565632,0
200,1788378265268,3191,3191,14.285715103149414,14.285715103149414,0,156273.14544677734,0,0,4112314368,0,938565632,0
200,1788378265468,3191,3191,15.000000953674316,10.526315689086914,0,156273.14544677734,0,0,4112314368,0,938565632,0
200,1788378265668,3191,3191,0,5,0,156273.14544677734,0,0,4112314368,0,938565632,0
200,1788378265868,3191,3191,14.285715103149414,10.526315689086914,0,156273.14544677734,0,0,4112314368,0,938565632,0
200,1788378266068,3191,3191,18.18181800842285,5.263157844543457,0,156273.77587890625,0,0,4112314368,0,938565632,0
200,1788378266269,3191,3191,19.047618865966797,20,0,156273.77587890625,0,0,4112314368,0,938565632,0
200,1788378266469,3191,3191,10,10,0,156273.77587890625,0,0,4112314368,0,938565632,0
200,1788378266669,3191,3191,10.526315689086914,15.000000953674316,0,156273.77587890625,0,0,4112314368,0,938565632,0
200,1788378266869,3191,3191,14.285715103149414,14.285715103149414,0,156273.77587890625,0,0,4112314368,0,938565632,0
200,1788378267069,3191,3191,10,10,0,156274.22399902344,0,0,4112314368,0,938565632,0
200,1788378267269,3191,3191,18.18181800842285,10,0,156274.22399902344,0,0,4112314368,0,938565632,0
200,1788378267469,3191,3191,5.555555820465088,15.000000953674316,0,156274.22399902344,0,0,4112314368,0,938565632,0
200,1788378267670,3191,3191,10,15.000000953674316,0,156274.22399902344,0,0,4112314368,0,938565632,0
200,1788378267870,3191,3191,14.285715103149414,14.285715103149414,0,156274.22399902344,0,0,4112314368,0,938565632,0
200,1788378268070,3191,3191,5.263157844543457,10.526315689086914,0,156274.5874633789,0,0,4112314368,0,938565632,0
200,1788378268270,3191,3191,10.526315689086914,19.047618865966797,0,156274.5874633789,0,0,4112314368,0,938565632,0
200,1788378268471,3191,3191,10,10,0,156274.5874633789,0,0,4112314368,0,938565632,0
200,1788378268671,3191,3191,19.047618865966797,10.526315689086914,0,156274.5874633789,0,0,4112314368,0,938565632,0
200,1788378268871,3191,3191,10,10.526315689086914,0,156274.5874633789,0,0,4112314368,0,938565632,0
200,1788378269071,3191,3191,5.263157844543457,21.7391300201416,0,156275.00061035156,0,0,4112314368,0,938565632,0
200,1788378269271,3191,3191,22.72727394104004,19.047618865966797,0,156275.00061035156,0,0,4112314368,0,938565632,0
200,1788378269471,3191,3191,15.000000953674316,10.526315689086914,0,156275.00061035156,0,0,4112314368,0,938565632,0
200,1788378269672,3191,3191,10,10,0,156275.00061035156,0,0,4112314368,0,938565632,0
200,1788378269872,3191,3191,9.523809432983398,15.000000953674316,0,156275.00061035156,0,0,4112314368,0,938565632,0
200,1788378270072,3191,3191,14.285715103149414,5.263157844543457,0,156275.42626953125,0,0,4112314368,0,938565632,0
200,1788378270272,3191,3191,5.263157844543457,13.636363983154297,0,156275.42626953125,0,0,4112314368,0,938565632,0
200,1788378270472,3191,3191,5.555555820465088,14.285715103149414,0,156275.42626953125,0,0,4112314368,0,938565632,0
200,1788378270672,3191,3191,19.047618865966797,10.526315689086914,0,156275.42626953125,0,0,4112314368,0,938565632,0
200,1788378270872,3191,3191,14.285715103149414,15.000000953674316,0,156275.42626953125,0,0,4112314368,0,938565632,0
200,1788378271073,3191,3191,14.285715103149414,18.18181800842285,0,156275.798828125,0,0,4112314368,0,938565632,0
200,1788378271273,3191,3191,15.000000953674316,15.000000953674316,0,156275.798828125,0,0,4112314368,0,938565632,0
200,1788378271473,3191,3191,5.263157844543457,5.263157844543457,0,156275.798828125,0,0,4112314368,0,938565632,0
200,1788378271673,3191,3191,10,10,0,156275.798828125,0,0,4112314368,0,938565632,0
200,1788378271873,3191,3191,5.882352828979492,19.047618865966797,0,156275.798828125,0,0,4112314368,0,938565632,0
200,1788378272073,3191,3191,10,10,0,156276.169921875,0,0,4112314368,0,938565632,0
200,1788378272274,3191,3191,5.263157844543457,18.18181800842285,0,156276.169921875,0,0,4112314368,0,938565632,0
200,1788378272474,3191,3191,15.000000953674316,15.000000953674316,0,156276.169921875,0,0,4112314368,0,938565632,0
200,1788378272674,3191,3191,9.523809432983398,10,0,156276.169921875,0,0,4112314368,0,938565632,0
200,1788378272875,3191,3191,25,55,0,156276.169921875,0,0,4112314368,0,938565632,0
200,1788378273075,3191,3191,19.047618865966797,10,0,156276.7808227539,0,0,4112314368,0,938565632,0
200,1788378273275,3191,3191,18.18181800842285,5.263157844543457,0,156276.7808227539,0,0,4112314368,0,938565632,0
200,1788378273475,3191,3191,5.555555820465088,19.047618865966797,0,156276.7808227539,0,0,4112314368,0,938565632,0
200,1788378273676,3191,3191,18.18181800842285,14.285715103149414,0,156276.7808227539,0,0,4112314368,0,938565632,0
200,1788378273876,3191,3191,11.111111640930176,20,0,156276.7808227539,0,0,4112314368,0,938565632,0
200,1788378274076,3191,3191,5,5.263157844543457,0,156277.24090576172,0,0,4112314368,0,938565632,0
200,1788378274276,3191,3191,10,10,0,156277.24090576172,0,0,4112314368,0,938565632,0
200,1788378274476,3191,3191,5.555555820465088,10,0,156277.24090576172,0,0,4112314368,0,938565632,0
200,1788378274677,3191,3191,14.285715103149414,19.047618865966797,0,156277.24090576172,0,0,4112314368,0,938565632,0
200,1788378274877,3191,3191,14.285715103149414,5.263157844543457,0,156277.24090576172,0,0,4112314368,0,938565632,0
200,1788378275077,3191,3191,15.000000953674316,15.000000953674316,0,156277.57733154297,0,0,4112314368,0,938565632,0
200,1788378275277,3191,3191,5.263157844543457,15.000000953674316,0,156277.57733154297,0,0,4112314368,0,938565632,0
200,1788378275477,3191,3191,15.000000953674316,14.285715103149414,0,156277.57733154297,0,0,4112314368,0,938565632,0
200,1788378275677,3191,3191,15.000000953674316,15.000000953674316,0,156277.57733154297,0,0,4112314368,0,938565632,0
200,1788378275878,3191,3191,15.000000953674316,15.000000953674316,0,156277.57733154297,0,0,4112314368,0,938565632,0
200,1788378276078,3191,3191,10.256410598754883,10,0,156278.36517333984,0,0,4112314368,0,938565632,0
200,1788378276278,3191,3191,10,10,0,156278.36517333984,0,0,4112314368,0,938565632,0
200,1788378276478,3191,3191,22.72727394104004,14.285715103149414,0,156278.36517333984,0,0,4112314368,0,938565632,0
200,1788378276678,3191,3191,9.523809432983398,5.555555820465088,0,156278.36517333984,0,0,4112314368,0,938565632,0
200,1788378276878,3191,3191,22.72727394104004,19.047618865966797,0,156278.36517333984,0,0,4112314368,0,938565632,0
200,1788378277078,3191,3191,10,18.18181800842285,0,156278.74993896484,0,0,4112314368,0,938565632,0
200,1788378277278,3191,3191,15.000000953674316,15.000000953674316,0,156278.74993896484,0,0,4112314368,0,938565632,0
200,1788378277479,3191,3191,9.523809432983398,5.263157844543457,0,156278.74993896484,0,0,4112314368,0,938565632,0
200,1788378277679,3191,3191,10.526315689086914,19.047618865966797,0,156278.74993896484,0,0,4112314368,0,938565632,0
200,1788378277879,3191,3191,19.047618865966797,14.285715103149414,0,156278.74993896484,0,0,4112314368,0,938565632,0
200,1788378278079,3191,3191,10,5.555555820465088,0,156279.1572265625,0,0,4112314368,0,938565632,0
200,1788378278279,3191,3191,19.047618865966797,14.285715103149414,0,156279.1572265625,0,0,4112314368,0,938565632,0
200,1788378278479,3191,3191,5.263157844543457,10,0,156279.1572265625,0,0,4112314368,0,938565632,0
200,1788378278680,3191,3191,14.285715103149414,14.285715103149414,0,156279.1572265625,0,0,4112314368,0,938565632,0
200,1788378278880,3191,3191,10.526315689086914,15.000000953674316,0,156279.1572265625,0,0,4112314368,0,938565632,0
200,1788378279080,3191,3191,9.523809432983398,10,0,156279.49365234375,0,0,4112314368,0,938565632,0
200,1788378279280,3191,3191,22.72727394104004,10,0,156279.49365234375,0,0,4112314368,0,938565632,0
200,1788378279480,3191,3191,10.526315689086914,15.000000953674316,0,156279.49365234375,0,0,4112314368,0,938565632,0
200,1788378279681,3191,3191,10,14.285715103149414,0,156279.49365234375,0,0,4112314368,0,938565632,0
200,1788378279881,3191,3191,18.18181800842285,15.000000953674316,0,156279.49365234375,0,0,4112314368,0,938565632,0
200,1788378280081,3191,3191,10.526315689086914,19.047618865966797,0,156279.8699951172,0,0,4112314368,0,938565632,0
200,1788378280281,3191,3191,14.285715103149414,10,0,156279.8699951172,0,0,4112314368,0,938565632,0
200,1788378280481,3191,3191,10.526315689086914,19.047618865966797,0,156279.8699951172,0,0,4112314368,0,938565632,0
200,1788378280681,3191,3191,10,10,0,156279.8699951172,0,0,4112314368,0,938565632,0
200,1788378280882,3191,3191,14.285715103149414,10,0,156279.8699951172,0,0,4112314368,0,938565632,0
200,1788378281082,3191,3191,14.285715103149414,15.000000953674316,0,156280.26696777344,0,0,4112314368,0,938565632,0
200,1788378281282,3191,3191,21.052631378173828,55,0,156280.26696777344,0,0,4112314368,0,938565632,0
