Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375742694,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375742894,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375743095,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375743295,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375743495,3191,3191,0,0,0,155855.0087890625,0,0,4112314368,0,378540032,0
200,1788375743696,3191,3191,0,0,0,155855.0087890625,0,0,4112314368,0,378540032,0
200,1788375743896,3191,3191,0,0,0,155855.0087890625,0,0,4112314368,0,378540032,0
200,1788375744097,3191,3191,0,0,0,155855.0087890625,0,0,4112314368,0,378540032,0
200,1788375744297,3191,3191,0,0,0,155855.0087890625,0,0,4112314368,0,378540032,0
200,1788375744497,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375744697,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375744898,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375745098,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375745298,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375745498,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375745698,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375745898,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375746099,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375746299,3191,3191,0,0,0,155855.0167236328,0,0,4112314368,0,378540032,0
200,1788375746499,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375746699,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375746900,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375747100,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375747301,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375747501,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375747701,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375747901,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375748102,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375748302,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375748502,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375748703,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375748903,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375749103,3191,3191,4.761904716491699,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375749304,3191,3191,0,0,0,155855.03704833984,0,0,4112314368,0,378540032,0
200,1788375749504,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375749704,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375749905,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375750105,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375750305,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375750505,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375750706,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375750906,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375751106,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375751306,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375751507,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375751707,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375751907,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375752108,3191,3191,0,4.761904716491699,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375752308,3191,3191,0,0,0,155855.04919433594,0,0,4112314368,0,378540032,0
200,1788375752508,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375752709,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375752909,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375753109,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375753309,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375753510,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375753710,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375753910,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375754110,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375754311,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375754511,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378540032,0
200,1788375754711,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378531840,0
200,1788375754912,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378531840,0
200,1788375755112,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378531840,0
200,1788375755312,3191,3191,0,0,0,155855.05529785156,0,0,4112314368,0,378531840,0
200,1788375755513,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375755713,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
199,1788375755913,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375756113,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375756314,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375756514,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375756714,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375756914,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375757115,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375757315,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375757515,3191,3191,9.090909004211426,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375757716,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375757916,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375758116,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375758317,3191,3191,0,0,0,155855.07373046875,0,0,4112314368,0,378531840,0
200,1788375758517,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375758717,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375758918,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375759118,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375759318,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375759518,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375759718,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375759919,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375760119,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375760319,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375760520,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375760720,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375760921,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375761121,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375761321,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375761521,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375761722,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375761922,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375762122,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375762323,3191,3191,0,0,0,155855.0805053711,0,0,4112314368,0,378531840,0
200,1788375762523,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375762723,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375762924,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375763124,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375763324,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375763525,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375763725,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375763925,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375764125,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375764326,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375764526,3191,3191,4.761904716491699,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375764726,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375764926,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375765127,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375765327,3191,3191,0,0,0,155855.08660888672,0,0,4112314368,0,378531840,0
200,1788375765527,3191,3191,0,0,0,155855.1141357422,0,0,4112314368,0,378531840,0
200,1788375765727,3191,3191,0,0,0,155855.1141357422,0,0,4112314368,0,378531840,0
200,1788375765927,3191,3191,0,0,0,155855.1141357422,0,0,4112314368,0,378531840,0
200,1788375766128,3191,3191,0,0,0,155855.1141357422,0,0,4112314368,0,378531840,0
200,1788375766328,3191,3191,0,0,0,155855.1141357422,0,0,4112314368,0,378531840,0
200,1788375766529,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375766729,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375766929,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375767130,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375767330,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375767530,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375767730,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375767931,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375768131,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375768331,3191,3191,0,0,0,155855.126953125,0,0,4112314368,0,378531840,0
200,1788375768532,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375768732,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375768933,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375769133,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375769333,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375769534,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375769734,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375769934,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375770134,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375770335,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375770535,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375770735,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375770936,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375771136,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375771336,3191,3191,0,0,0,155855.13305664063,0,0,4112314368,0,378531840,0
200,1788375771537,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375771737,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375771937,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375772138,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375772338,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375772538,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375772738,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375772938,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375773138,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375773339,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375773539,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375773739,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375773940,3191,3191,4.761904716491699,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375774140,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375774340,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375774540,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375774740,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375774941,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375775141,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375775341,3191,3191,0,0,0,155855.13983154297,0,0,4112314368,0,378531840,0
200,1788375775542,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375775742,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375775942,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375776142,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375776342,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375776542,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375776743,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375776943,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375777144,3191,3191,4.761904716491699,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375777344,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375777544,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375777744,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375777945,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375778145,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375778345,3191,3191,0,0,0,155855.15216064453,0,0,4112314368,0,378531840,0
200,1788375778546,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375778746,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375778946,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375779146,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375779347,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375779547,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375779747,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375779948,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375780148,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375780349,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375780549,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375780749,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375780949,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375781150,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375781350,3191,3191,0,0,0,155855.15844726563,0,0,4112314368,0,378531840,0
200,1788375781550,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375781750,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375781951,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375782151,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375782352,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375782552,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375782752,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375782953,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375783153,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375783353,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375783554,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375783754,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375783954,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375784154,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375784354,3191,3191,0,0,0,155855.17333984375,0,0,4112314368,0,378531840,0
200,1788375784554,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375784754,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375784955,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375785155,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375785355,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375785556,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375785756,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375785956,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375786156,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375786356,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375786557,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375786757,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375786957,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375787158,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375787358,3191,3191,0,0,0,155855.17950439453,0,0,4112314368,0,378531840,0
200,1788375787558,3191,3191,0,0,0,155855.1856689453,0,0,4112314368,0,378531840,0
200,1788375787758,3191,3191,0,0,0,155855.1856689453,0,0,4112314368,0,378531840,0
200,1788375787958,3191,3191,0,0,0,155855.1856689453,0,0,4112314368,0,378531840,0
200,1788375788158,3191,3191,0,0,0,155855.1856689453,0,0,4112314368,0,378531840,0
200,1788375788359,3191,3191,0,0,0,155855.1856689453,0,0,4112314368,0,378531840,0
200,1788375788559,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375788760,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375788960,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375789160,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375789361,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375789561,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375789761,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375789962,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375790162,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375790362,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375790562,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375790763,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375790963,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375791163,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375791363,3191,3191,0,0,0,155855.19177246094,0,0,4112314368,0,378531840,0
200,1788375791564,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375791764,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375791964,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375792165,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375792365,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375792565,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375792766,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375792966,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375793166,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375793366,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375793566,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375793766,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375793967,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375794167,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375794367,3191,3191,0,0,0,155855.2045288086,0,0,4112314368,0,378531840,0
200,1788375794568,3191,3191,4.761904716491699,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375794768,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375794968,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375795169,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375795369,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375795569,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375795769,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375795969,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375796170,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375796370,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375796570,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375796770,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375796971,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375797171,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375797371,3191,3191,0,0,0,155855.21057128906,0,0,4112314368,0,378531840,0
200,1788375797572,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378531840,0
200,1788375797772,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378531840,0
200,1788375797972,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378531840,0
200,1788375798173,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378531840,0
200,1788375798373,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378740736,0
200,1788375798574,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378740736,0
200,1788375798774,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375798974,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375799174,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375799375,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375799575,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375799775,3191,3191,4.761904716491699,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375799976,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375800176,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375800376,3191,3191,0,0,0,155855.2166748047,0,0,4112314368,0,378789888,0
200,1788375800577,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375800777,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375800978,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375801178,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375801378,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375801578,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375801779,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375801979,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375802179,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375802380,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375802580,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375802780,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375802981,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375803181,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375803381,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375803581,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375803782,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
