Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378890939,3191,3191,10,15.000000953674316,0,156558.70806884766,0,0,4112314368,0,933818368,0
200,1788378891139,3191,3191,10,14.285715103149414,0,156558.70806884766,0,0,4112314368,0,933818368,0
200,1788378891339,3191,3191,14.285715103149414,21.7391300201416,0,156558.70806884766,0,0,4112314368,0,933818368,0
200,1788378891540,3191,3191,5.263157844543457,10,0,156558.70806884766,0,0,4112314368,0,933818368,0
200,1788378891740,3191,3191,15.000000953674316,10.526315689086914,0,156559.04638671875,0,0,4112314368,0,933818368,0
200,1788378891940,3191,3191,5.263157844543457,10,0,156559.04638671875,0,0,4112314368,0,933818368,0
200,1788378892140,3191,3191,10,5,0,156559.04638671875,0,0,4112314368,0,933818368,0
200,1788378892340,3191,3191,14.285715103149414,15.000000953674316,0,156559.04638671875,0,0,4112314368,0,933818368,0
200,1788378892540,3191,3191,14.285715103149414,5.555555820465088,0,156559.04638671875,0,0,4112314368,0,933818368,0
200,1788378892741,3191,3191,10,18.18181800842285,0,156559.39849853516,0,0,4112314368,0,933818368,0
200,1788378892941,3191,3191,15.000000953674316,0,0,156559.39849853516,0,0,4112314368,0,933818368,0
200,1788378893141,3191,3191,10,10,0,156559.39849853516,0,0,4112314368,0,933818368,0
200,1788378893341,3191,3191,18.18181800842285,5.263157844543457,0,156559.39849853516,0,0,4112314368,0,933818368,0
200,1788378893541,3191,3191,22.72727394104004,19.047618865966797,0,156559.39849853516,0,0,4112314368,0,933818368,0
200,1788378893741,3191,3191,5.263157844543457,10,0,156559.79443359375,0,0,4112314368,0,933818368,0
200,1788378893941,3191,3191,10,14.285715103149414,0,156559.79443359375,0,0,4112314368,0,933818368,0
200,1788378894141,3191,3191,10.526315689086914,22.72727394104004,0,156559.79443359375,0,0,4112314368,0,933818368,0
200,1788378894342,3191,3191,15.000000953674316,10.526315689086914,0,156559.79443359375,0,0,4112314368,0,933818368,0
200,1788378894542,3191,3191,14.285715103149414,10,0,156559.79443359375,0,0,4112314368,0,933818368,0
200,1788378894742,3191,3191,10,14.285715103149414,0,156560.26446533203,0,0,4112314368,0,933818368,0
200,1788378894942,3191,3191,22.72727394104004,5.263157844543457,0,156560.26446533203,0,0,4112314368,0,933818368,0
200,1788378895142,3191,3191,10,10,0,156560.26446533203,0,0,4112314368,0,933818368,0
200,1788378895342,3191,3191,18.18181800842285,10.526315689086914,0,156560.26446533203,0,0,4112314368,0,933818368,0
200,1788378895542,3191,3191,15.000000953674316,10,0,156560.26446533203,0,0,4112314368,0,933818368,0
200,1788378895742,3191,3191,14.285715103149414,18.18181800842285,0,156560.70001220703,0,0,4112314368,0,933818368,0
200,1788378895943,3191,3191,14.285715103149414,14.285715103149414,0,156560.70001220703,0,0,4112314368,0,933818368,0
200,1788378896143,3191,3191,19.047618865966797,15.000000953674316,0,156560.70001220703,0,0,4112314368,0,933818368,0
200,1788378896343,3191,3191,10.526315689086914,15.000000953674316,0,156560.70001220703,0,0,4112314368,0,933818368,0
200,1788378896544,3191,3191,9.523809432983398,14.285715103149414,0,156560.70001220703,0,0,4112314368,0,933818368,0
200,1788378896744,3191,3191,10,5.263157844543457,0,156561.3705444336,0,0,4112314368,0,933818368,0
200,1788378896944,3191,3191,19.047618865966797,19.047618865966797,0,156561.3705444336,0,0,4112314368,0,933818368,0
200,1788378897144,3191,3191,19.047618865966797,5.263157844543457,0,156561.3705444336,0,0,4112314368,0,933818368,0
200,1788378897344,3191,3191,5,5.263157844543457,0,156561.3705444336,0,0,4112314368,0,933818368,0
200,1788378897544,3191,3191,19.047618865966797,22.72727394104004,0,156561.3705444336,0,0,4112314368,0,933818368,0
200,1788378897745,3191,3191,10.526315689086914,14.285715103149414,0,156561.75567626953,0,0,4112314368,0,933818368,0
200,1788378897945,3191,3191,10,10.526315689086914,0,156561.75567626953,0,0,4112314368,0,933818368,0
200,1788378898145,3191,3191,14.285715103149414,10,0,156561.75567626953,0,0,4112314368,0,933818368,0
200,1788378898345,3191,3191,5.263157844543457,14.285715103149414,0,156561.75567626953,0,0,4112314368,0,933818368,0
200,1788378898545,3191,3191,10.526315689086914,10,0,156561.75567626953,0,0,4112314368,0,933818368,0
200,1788378898745,3191,3191,18.18181800842285,10,0,156562.06182861328,0,0,4112314368,0,933818368,0
200,1788378898945,3191,3191,14.285715103149414,14.285715103149414,0,156562.06182861328,0,0,4112314368,0,933818368,0
200,1788378899146,3191,3191,10.526315689086914,19.047618865966797,0,156562.06182861328,0,0,4112314368,0,933818368,0
200,1788378899346,3191,3191,10.526315689086914,15.000000953674316,0,156562.06182861328,0,0,4112314368,0,933818368,0
200,1788378899546,3191,3191,18.18181800842285,18.18181800842285,0,156562.06182861328,0,0,4112314368,0,933818368,0
200,1788378899746,3191,3191,15.000000953674316,14.285715103149414,0,156562.49090576172,0,0,4112314368,0,933818368,0
200,1788378899946,3191,3191,14.285715103149414,5.555555820465088,0,156562.49090576172,0,0,4112314368,0,933818368,0
200,1788378900146,3191,3191,18.18181800842285,9.523809432983398,0,156562.49090576172,0,0,4112314368,0,933818368,0
200,1788378900347,3191,3191,0,14.285715103149414,0,156562.49090576172,0,0,4112314368,0,933818368,0
200,1788378900547,3191,3191,10,5.263157844543457,0,156562.49090576172,0,0,4112314368,0,933818368,0
200,1788378900747,3191,3191,19.047618865966797,19.047618865966797,0,156562.88006591797,0,0,4112314368,0,933818368,0
200,1788378900947,3191,3191,18.18181800842285,10.526315689086914,0,156562.88006591797,0,0,4112314368,0,933818368,0
200,1788378901148,3191,3191,14.285715103149414,5.263157844543457,0,156562.88006591797,0,0,4112314368,0,933818368,0
200,1788378901348,3191,3191,15.000000953674316,18.18181800842285,0,156562.88006591797,0,0,4112314368,0,933818368,0
200,1788378901548,3191,3191,14.285715103149414,0,0,156562.88006591797,0,0,4112314368,0,933818368,0
200,1788378901748,3191,3191,15.000000953674316,19.047618865966797,0,156563.23223876953,0,0,4112314368,0,933818368,0
200,1788378901948,3191,3191,5.263157844543457,18.18181800842285,0,156563.23223876953,0,0,4112314368,0,933818368,0
200,1788378902148,3191,3191,15.000000953674316,10,0,156563.23223876953,0,0,4112314368,0,933818368,0
200,1788378902348,3191,3191,26.086956024169922,15.000000953674316,0,156563.23223876953,0,0,4112314368,0,933818368,0
200,1788378902549,3191,3191,14.285715103149414,10,0,156563.23223876953,0,0,4112314368,0,933818368,0
200,1788378902749,3191,3191,10,5.263157844543457,0,156563.65551757813,0,0,4112314368,0,933818368,0
200,1788378902949,3191,3191,10.526315689086914,22.72727394104004,0,156563.65551757813,0,0,4112314368,0,933818368,0
200,1788378903149,3191,3191,0,14.285715103149414,0,156563.65551757813,0,0,4112314368,0,933818368,0
200,1788378903349,3191,3191,21.7391300201416,15.000000953674316,0,156563.65551757813,0,0,4112314368,0,933818368,0
200,1788378903549,3191,3191,10,5,0,156563.65551757813,0,0,4112314368,0,933818368,0
200,1788378903749,3191,3191,10.526315689086914,15.000000953674316,0,156564.07202148438,0,0,4112314368,0,933818368,0
200,1788378903950,3191,3191,22.72727394104004,21.7391300201416,0,156564.07202148438,0,0,4112314368,0,933818368,0
200,1788378904150,3191,3191,10,15.000000953674316,0,156564.07202148438,0,0,4112314368,0,933818368,0
200,1788378904350,3191,3191,19.047618865966797,14.285715103149414,0,156564.07202148438,0,0,4112314368,0,933818368,0
200,1788378904550,3191,3191,5.263157844543457,10,0,156564.07202148438,0,0,4112314368,0,933818368,0
200,1788378904750,3191,3191,18.18181800842285,5.555555820465088,0,156564.4393310547,0,0,4112314368,0,933818368,0
200,1788378904950,3191,3191,10.526315689086914,18.18181800842285,0,156564.4393310547,0,0,4112314368,0,933818368,0
200,1788378905151,3191,3191,5.263157844543457,5.263157844543457,0,156564.4393310547,0,0,4112314368,0,933818368,0
200,1788378905351,3191,3191,10,15.000000953674316,0,156564.4393310547,0,0,4112314368,0,933818368,0
200,1788378905551,3191,3191,14.285715103149414,14.285715103149414,0,156564.4393310547,0,0,4112314368,0,933818368,0
200,1788378905751,3191,3191,15.000000953674316,10.526315689086914,0,156564.99938964844,0,0,4112314368,0,933818368,0
200,1788378905951,3191,3191,5.263157844543457,5.263157844543457,0,156564.99938964844,0,0,4112314368,0,933818368,0
200,1788378906151,3191,3191,22.72727394104004,10,0,156564.99938964844,0,0,4112314368,0,933818368,0
200,1788378906351,3191,3191,10,19.047618865966797,0,156564.99938964844,0,0,4112314368,0,933818368,0
200,1788378906552,3191,3191,9.523809432983398,5.263157844543457,0,156564.99938964844,0,0,4112314368,0,933818368,0
200,1788378906752,3191,3191,19.047618865966797,19.047618865966797,0,156565.5567626953,0,0,4112314368,0,933818368,0
200,1788378906952,3191,3191,15.000000953674316,10.526315689086914,0,156565.5567626953,0,0,4112314368,0,933818368,0
200,1788378907152,3191,3191,9.523809432983398,10,0,156565.5567626953,0,0,4112314368,0,933818368,0
200,1788378907352,3191,3191,10,15.000000953674316,0,156565.5567626953,0,0,4112314368,0,933818368,0
200,1788378907552,3191,3191,19.047618865966797,13.636363983154297,0,156565.5567626953,0,0,4112314368,0,933818368,0
200,1788378907752,3191,3191,14.285715103149414,10.526315689086914,0,156565.95666503906,0,0,4112314368,0,933818368,0
200,1788378907953,3191,3191,5.263157844543457,10,0,156565.95666503906,0,0,4112314368,0,933818368,0
200,1788378908153,3191,3191,15.000000953674316,15.000000953674316,0,156565.95666503906,0,0,4112314368,0,933818368,0
200,1788378908353,3191,3191,14.285715103149414,18.18181800842285,0,156565.95666503906,0,0,4112314368,0,933818368,0
200,1788378908553,3191,3191,9.523809432983398,10,0,156565.95666503906,0,0,4112314368,0,933818368,0
200,1788378908753,3191,3191,5.555555820465088,19.047618865966797,0,156566.30181884766,0,0,4112314368,0,933818368,0
200,1788378908954,3191,3191,15.000000953674316,15.000000953674316,0,156566.30181884766,0,0,4112314368,0,933818368,0
200,1788378909154,3191,3191,9.523809432983398,18.18181800842285,0,156566.30181884766,0,0,4112314368,0,933818368,0
200,1788378909354,3191,3191,15.000000953674316,10.526315689086914,0,156566.30181884766,0,0,4112314368,0,933818368,0
200,1788378909554,3191,3191,5.555555820465088,22.72727394104004,0,156566.30181884766,0,0,4112314368,0,933818368,0
200,1788378909755,3191,3191,5,5.263157844543457,0,156566.74951171875,0,0,4112314368,0,933818368,0
200,1788378909955,3191,3191,19.047618865966797,20,0,156566.74951171875,0,0,4112314368,0,933818368,0
200,1788378910155,3191,3191,22.72727394104004,10.526315689086914,0,156566.74951171875,0,0,4112314368,0,933818368,0
200,1788378910355,3191,3191,14.285715103149414,18.18181800842285,0,156566.74951171875,0,0,4112314368,0,933818368,0
200,1788378910555,3191,3191,10,10,0,156566.74951171875,0,0,4112314368,0,933818368,0
200,1788378910756,3191,3191,10.526315689086914,15.000000953674316,0,156567.16455078125,0,0,4112314368,0,933818368,0
200,1788378910956,3191,3191,10,14.285715103149414,0,156567.16455078125,0,0,4112314368,0,933818368,0
200,1788378911156,3191,3191,0,5.263157844543457,0,156567.16455078125,0,0,4112314368,0,933818368,0
200,1788378911356,3191,3191,15.789472579956055,19.047618865966797,0,156567.16455078125,0,0,4112314368,0,933818368,0
200,1788378911556,3191,3191,14.285715103149414,15.000000953674316,0,156567.16455078125,0,0,4112314368,0,933818368,0
200,1788378911757,3191,3191,5.263157844543457,14.285715103149414,0,156567.51123046875,0,0,4112314368,0,933818368,0
200,1788378911957,3191,3191,10,10,0,156567.51123046875,0,0,4112314368,0,933818368,0
200,1788378912157,3191,3191,10.526315689086914,22.72727394104004,0,156567.51123046875,0,0,4112314368,0,933818368,0
200,1788378912357,3191,3191,9.523809432983398,10,0,156567.51123046875,0,0,4112314368,0,933818368,0
200,1788378912557,3191,3191,14.285715103149414,19.047618865966797,0,156567.51123046875,0,0,4112314368,0,933818368,0
200,1788378912758,3191,3191,10.526315689086914,15.000000953674316,0,156567.8667602539,0,0,4112314368,0,933818368,0
200,1788378912958,3191,3191,10,10,0,156567.8667602539,0,0,4112314368,0,933818368,0
200,1788378913158,3191,3191,14.285715103149414,14.285715103149414,0,156567.8667602539,0,0,4112314368,0,933818368,0
200,1788378913358,3191,3191,15.000000953674316,20,0,156567.8667602539,0,0,4112314368,0,933818368,0
200,1788378913558,3191,3191,14.285715103149414,5.263157844543457,0,156567.8667602539,0,0,4112314368,0,933818368,0
200,1788378913758,3191,3191,14.285715103149414,10,0,156568.2642211914,0,0,4112314368,0,933818368,0
200,1788378913959,3191,3191,19.047618865966797,18.18181800842285,0,156568.2642211914,0,0,4112314368,0,933818368,0
200,1788378914159,3191,3191,5.263157844543457,5.263157844543457,0,156568.2642211914,0,0,4112314368,0,933818368,0
200,1788378914359,3191,3191,18.18181800842285,22.72727394104004,0,156568.2642211914,0,0,4112314368,0,933818368,0
200,1788378914559,3191,3191,10.526315689086914,15.000000953674316,0,156568.2642211914,0,0,4112314368,0,933818368,0
200,1788378914759,3191,3191,14.285715103149414,5,0,156568.69213867188,0,0,4112314368,0,933818368,0
200,1788378914959,3191,3191,10.526315689086914,19.047618865966797,0,156568.69213867188,0,0,4112314368,0,933818368,0
200,1788378915159,3191,3191,18.18181800842285,10.526315689086914,0,156568.69213867188,0,0,4112314368,0,933818368,0
199,1788378915359,3191,3191,14.285715103149414,14.285715103149414,0,156568.69213867188,0,0,4112314368,0,933818368,0
200,1788378915560,3191,3191,10.526315689086914,15.000000953674316,0,156568.69213867188,0,0,4112314368,0,933818368,0
200,1788378915760,3191,3191,19.047618865966797,15.000000953674316,0,156569.34448242188,0,0,4112314368,0,933818368,0
200,1788378915960,3191,3191,5.263157844543457,10,0,156569.34448242188,0,0,4112314368,0,933818368,0
200,1788378916160,3191,3191,10,14.285715103149414,0,156569.34448242188,0,0,4112314368,0,933818368,0
200,1788378916360,3191,3191,19.047618865966797,5.555555820465088,0,156569.34448242188,0,0,4112314368,0,933818368,0
200,1788378916560,3191,3191,14.285715103149414,14.285715103149414,0,156569.34448242188,0,0,4112314368,0,933818368,0
200,1788378916761,3191,3191,14.285715103149414,14.285715103149414,0,156569.84631347656,0,0,4112314368,0,933818368,0
200,1788378916961,3191,3191,10,20,0,156569.84631347656,0,0,4112314368,0,933818368,0
200,1788378917161,3191,3191,9.523809432983398,9.523809432983398,0,156569.84631347656,0,0,4112314368,0,933818368,0
200,1788378917361,3191,3191,10.526315689086914,22.72727394104004,0,156569.84631347656,0,0,4112314368,0,933818368,0
200,1788378917561,3191,3191,5.263157844543457,10,0,156569.84631347656,0,0,4112314368,0,933818368,0
200,1788378917761,3191,3191,19.047618865966797,22.72727394104004,0,156570.27655029297,0,0,4112314368,0,933818368,0
200,1788378917962,3191,3191,10,0,0,156570.27655029297,0,0,4112314368,0,933818368,0
200,1788378918162,3191,3191,19.047618865966797,20,0,156570.27655029297,0,0,4112314368,0,933818368,0
200,1788378918362,3191,3191,9.523809432983398,14.285715103149414,0,156570.27655029297,0,0,4112314368,0,933818368,0
200,1788378918562,3191,3191,15.000000953674316,10,0,156570.27655029297,0,0,4112314368,0,933818368,0
200,1788378918762,3191,3191,13.636363983154297,10,0,156570.65252685547,0,0,4112314368,0,933818368,0
200,1788378918962,3191,3191,10.526315689086914,23.809524536132813,0,156570.65252685547,0,0,4112314368,0,933818368,0
200,1788378919163,3191,3191,5.263157844543457,5,0,156570.65252685547,0,0,4112314368,0,933818368,0
200,1788378919363,3191,3191,14.285715103149414,15.000000953674316,0,156570.65252685547,0,0,4112314368,0,933818368,0
200,1788378919563,3191,3191,10,14.285715103149414,0,156570.65252685547,0,0,4112314368,0,933818368,0
200,1788378919763,3191,3191,15.000000953674316,11.111111640930176,0,156571.0317993164,0,0,4112314368,0,933818368,0
200,1788378919964,3191,3191,10,9.523809432983398,0,156571.0317993164,0,0,4112314368,0,933818368,0
200,1788378920164,3191,3191,10,19.047618865966797,0,156571.0317993164,0,0,4112314368,0,933818368,0
200,1788378920364,3191,3191,15.000000953674316,15.000000953674316,0,156571.0317993164,0,0,4112314368,0,933818368,0
200,1788378920564,3191,3191,10,14.285715103149414,0,156571.0317993164,0,0,4112314368,0,933818368,0
200,1788378920764,3191,3191,10,10.526315689086914,0,156571.4194946289,0,0,4112314368,0,933818368,0
200,1788378920964,3191,3191,15.000000953674316,14.285715103149414,0,156571.4194946289,0,0,4112314368,0,933818368,0
200,1788378921164,3191,3191,14.285715103149414,10,0,156571.4194946289,0,0,4112314368,0,933818368,0
200,1788378921365,3191,3191,19.047618865966797,18.18181800842285,0,156571.4194946289,0,0,4112314368,0,933818368,0
200,1788378921565,3191,3191,14.285715103149414,10.526315689086914,0,156571.4194946289,0,0,4112314368,0,933818368,0
200,1788378921765,3191,3191,5.263157844543457,14.285715103149414,0,156571.8189086914,0,0,4112314368,0,933818368,0
200,1788378921965,3191,3191,15.000000953674316,5.263157844543457,0,156571.8189086914,0,0,4112314368,0,933818368,0
200,1788378922165,3191,3191,20,19.047618865966797,0,156571.8189086914,0,0,4112314368,0,933818368,0
200,1788378922365,3191,3191,5,10,0,156571.8189086914,0,0,4112314368,0,933818368,0
200,1788378922565,3191,3191,15.000000953674316,10,0,156571.8189086914,0,0,4112314368,0,933818368,0
200,1788378922765,3191,3191,19.047618865966797,15.000000953674316,0,156572.21099853516,0,0,4112314368,0,933818368,0
200,1788378922966,3191,3191,14.285715103149414,14.285715103149414,0,156572.21099853516,0,0,4112314368,0,933818368,0
200,1788378923166,3191,3191,10,10,0,156572.21099853516,0,0,4112314368,0,933818368,0
200,1788378923366,3191,3191,19.047618865966797,10.526315689086914,0,156572.21099853516,0,0,4112314368,0,933818368,0
200,1788378923566,3191,3191,15.000000953674316,10,0,156572.21099853516,0,0,4112314368,0,933818368,0
200,1788378923766,3191,3191,5.263157844543457,14.285715103149414,0,156572.62420654297,0,0,4112314368,0,933818368,0
200,1788378923966,3191,3191,10,10,0,156572.62420654297,0,0,4112314368,0,933818368,0
200,1788378924166,3191,3191,10.526315689086914,18.18181800842285,0,156572.62420654297,0,0,4112314368,0,933818368,0
200,1788378924366,3191,3191,10,14.285715103149414,0,156572.62420654297,0,0,4112314368,0,933818368,0
200,1788378924567,3191,3191,10,9.523809432983398,0,156572.62420654297,0,0,4112314368,0,933818368,0
200,1788378924767,3191,3191,5,15.000000953674316,0,156572.9898071289,0,0,4112314368,0,933818368,0
200,1788378924967,3191,3191,10.526315689086914,10.526315689086914,0,156572.9898071289,0,0,4112314368,0,933818368,0
200,1788378925167,3191,3191,9.523809432983398,18.18181800842285,0,156572.9898071289,0,0,4112314368,0,933818368,0
200,1788378925367,3191,3191,10.526315689086914,10.526315689086914,0,156572.9898071289,0,0,4112314368,0,933818368,0
200,1788378925567,3191,3191,14.285715103149414,10,0,156572.9898071289,0,0,4112314368,0,933818368,0
200,1788378925767,3191,3191,10,5.263157844543457,0,156573.37658691406,0,0,4112314368,0,933818368,0
200,1788378925967,3191,3191,18.18181800842285,28.571430206298828,0,156573.37658691406,0,0,4112314368,0,933818368,0
200,1788378926168,3191,3191,18.18181800842285,28.571430206298828,0,156573.37658691406,0,0,4112314368,0,933818368,0
200,1788378926368,3191,3191,12.5,14.634145736694336,0,156573.37658691406,0,0,4112314368,0,933818368,0
200,1788378926568,3191,3191,10.526315689086914,10.526315689086914,0,156573.37658691406,0,0,4112314368,0,933818368,0
200,1788378926768,3191,3191,19.047618865966797,22.72727394104004,0,156574.2088623047,0,0,4112314368,0,933818368,0
200,1788378926968,3191,3191,5,0,0,156574.2088623047,0,0,4112314368,0,933818368,0
200,1788378927169,3191,3191,10,20,0,156574.2088623047,0,0,4112314368,0,933818368,0
200,1788378927369,3191,3191,10.526315689086914,10,0,156574.2088623047,0,0,4112314368,0,933818368,0
200,1788378927569,3191,3191,10,10.526315689086914,0,156574.2088623047,0,0,4112314368,0,933818368,0
200,1788378927769,3191,3191,22.72727394104004,14.285715103149414,0,156574.5584716797,0,0,4112314368,0,933818368,0
200,1788378927969,3191,3191,10,10.526315689086914,0,156574.5584716797,0,0,4112314368,0,933818368,0
200,1788378928169,3191,3191,10,10,0,156574.5584716797,0,0,4112314368,0,933818368,0
200,1788378928369,3191,3191,14.285715103149414,14.285715103149414,0,156574.5584716797,0,0,4112314368,0,933818368,0
200,1788378928569,3191,3191,15.000000953674316,19.047618865966797,0,156574.5584716797,0,0,4112314368,0,933810176,0
200,1788378928770,3191,3191,14.285715103149414,5.263157844543457,0,156574.9786376953,0,0,4112314368,0,933810176,0
200,1788378928970,3191,3191,10.526315689086914,14.285715103149414,0,156574.9786376953,0,0,4112314368,0,933810176,0
200,1788378929170,3191,3191,5.263157844543457,10.526315689086914,0,156574.9786376953,0,0,4112314368,0,933810176,0
200,1788378929370,3191,3191,5.263157844543457,10,0,156574.9786376953,0,0,4112314368,0,933810176,0
200,1788378929571,3191,3191,14.285715103149414,18.18181800842285,0,156574.9786376953,0,0,4112314368,0,933810176,0
200,1788378929771,3191,3191,19.047618865966797,19.047618865966797,0,156575.34521484375,0,0,4112314368,0,933810176,0
200,1788378929971,3191,3191,18.18181800842285,10,0,156575.34521484375,0,0,4112314368,0,933810176,0
200,1788378930171,3191,3191,10,10.526315689086914,0,156575.34521484375,0,0,4112314368,0,933810176,0
200,1788378930372,3191,3191,20,15.000000953674316,0,156575.34521484375,0,0,4112314368,0,933810176,0
200,1788378930572,3191,3191,10,14.285715103149414,0,156575.34521484375,0,0,4112314368,0,933810176,0
200,1788378930772,3191,3191,9.523809432983398,10,0,156575.71411132813,0,0,4112314368,0,933810176,0
200,1788378930972,3191,3191,20,10.526315689086914,0,156575.71411132813,0,0,4112314368,0,933810176,0
200,1788378931172,3191,3191,5,13.636363983154297,0,156575.71411132813,0,0,4112314368,0,933810176,0
200,1788378931373,3191,3191,10,10,0,156575.71411132813,0,0,4112314368,0,933810176,0
200,1788378931573,3191,3191,11.111111640930176,22.72727394104004,0,156575.71411132813,0,0,4112314368,0,933810176,0
200,1788378931773,3191,3191,18.18181800842285,10.526315689086914,0,156576.1287841797,0,0,4112314368,0,933810176,0
200,1788378931973,3191,3191,9.523809432983398,10,0,156576.1287841797,0,0,4112314368,0,933810176,0
200,1788378932173,3191,3191,15.000000953674316,10.526315689086914,0,156576.1287841797,0,0,4112314368,0,933810176,0
200,1788378932374,3191,3191,5,14.285715103149414,0,156576.1287841797,0,0,4112314368,0,933810176,0
200,1788378932574,3191,3191,14.285715103149414,5,0,156576.1287841797,0,0,4112314368,0,933810176,0
200,1788378932774,3191,3191,19.047618865966797,22.72727394104004,0,156576.44091796875,0,0,4112314368,0,933810176,0
200,1788378932975,3191,3191,14.285715103149414,10.526315689086914,0,156576.44091796875,0,0,4112314368,0,933810176,0
200,1788378933175,3191,3191,10,5,0,156576.44091796875,0,0,4112314368,0,933810176,0
200,1788378933376,3191,3191,19.047618865966797,19.047618865966797,0,156576.44091796875,0,0,4112314368,0,933810176,0
200,1788378933576,3191,3191,15.000000953674316,14.285715103149414,0,156576.44091796875,0,0,4112314368,0,933810176,0
200,1788378933776,3191,3191,14.285715103149414,5.263157844543457,0,156576.86743164063,0,0,4112314368,0,933810176,0
200,1788378933976,3191,3191,10,14.285715103149414,0,156576.86743164063,0,0,4112314368,0,933810176,0
200,1788378934176,3191,3191,27.272727966308594,15.000000953674316,0,156576.86743164063,0,0,4112314368,0,933810176,0
200,1788378934376,3191,3191,5,10,0,156576.86743164063,0,0,4112314368,0,933810176,0
200,1788378934576,3191,3191,14.285715103149414,10,0,156576.86743164063,0,0,4112314368,0,933810176,0
200,1788378934776,3191,3191,5.555555820465088,22.72727394104004,0,156577.31604003906,0,0,4112314368,0,933810176,0
200,1788378934977,3191,3191,10,10,0,156577.31604003906,0,0,4112314368,0,933810176,0
200,1788378935177,3191,3191,22.72727394104004,10.526315689086914,0,156577.31604003906,0,0,4112314368,0,933810176,0
200,1788378935377,3191,3191,10,14.285715103149414,0,156577.31604003906,0,0,4112314368,0,933810176,0
200,1788378935577,3191,3191,5.263157844543457,15.000000953674316,0,156577.31604003906,0,0,4112314368,0,933810176,0
200,1788378935777,3191,3191,15.000000953674316,10,0,156577.67950439453,0,0,4112314368,0,933810176,0
200,1788378935977,3191,3191,10,14.285715103149414,0,156577.67950439453,0,0,4112314368,0,933810176,0
200,1788378936178,3191,3191,10,14.285715103149414,0,156577.67950439453,0,0,4112314368,0,933810176,0
200,1788378936378,3191,3191,10.526315689086914,15.000000953674316,0,156577.67950439453,0,0,4112314368,0,933810176,0
200,1788378936578,3191,3191,5.263157844543457,14.285715103149414,0,156577.67950439453,0,0,4112314368,0,933810176,0
200,1788378936778,3191,3191,22.72727394104004,10.526315689086914,0,156578.40002441406,0,0,4112314368,0,933810176,0
200,1788378936979,3191,3191,14.285715103149414,19.047618865966797,0,156578.40002441406,0,0,4112314368,0,933810176,0
200,1788378937179,3191,3191,14.285715103149414,10,0,156578.40002441406,0,0,4112314368,0,933810176,0
200,1788378937379,3191,3191,10.526315689086914,10,0,156578.40002441406,0,0,4112314368,0,933810176,0
200,1788378937580,3191,3191,18.18181800842285,14.285715103149414,0,156578.40002441406,0,0,4112314368,0,933810176,0
200,1788378937780,3191,3191,10,15.000000953674316,0,156578.81884765625,0,0,4112314368,0,933810176,0
200,1788378937980,3191,3191,19.047618865966797,10,0,156578.81884765625,0,0,4112314368,0,933810176,0
200,1788378938180,3191,3191,10,14.285715103149414,0,156578.81884765625,0,0,4112314368,0,933810176,0
200,1788378938380,3191,3191,15.000000953674316,10.526315689086914,0,156578.81884765625,0,0,4112314368,0,933810176,0
200,1788378938580,3191,3191,14.285715103149414,10,0,156578.81884765625,0,0,4112314368,0,933810176,0
205,1788378938780,3191,3191,10,14.285715103149414,0,156579.17529296875,0,0,4112314368,0,933810176,0
200,1788378938986,3191,3191,18.18181800842285,13.636363983154297,0,156579.17529296875,0,0,4112314368,0,933810176,0
200,1788378939186,3191,3191,10.526315689086914,5.263157844543457,0,156579.17529296875,0,0,4112314368,0,933810176,0
200,1788378939387,3191,3191,10,15.000000953674316,0,156579.17529296875,0,0,4112314368,0,933810176,0
200,1788378939587,3191,3191,10,5.263157844543457,0,156579.17529296875,0,0,4112314368,0,933810176,0
200,1788378939787,3191,3191,14.285715103149414,19.047618865966797,0,156579.6088256836,0,0,4112314368,0,933810176,0
200,1788378939987,3191,3191,5.555555820465088,18.18181800842285,0,156579.6088256836,0,0,4112314368,0,933810176,0
200,1788378940187,3191,3191,10,10.526315689086914,0,156579.6088256836,0,0,4112314368,0,933810176,0
200,1788378940388,3191,3191,13.636363983154297,19.047618865966797,0,156579.6088256836,0,0,4112314368,0,933810176,0
200,1788378940588,3191,3191,14.285715103149414,10,0,156579.6088256836,0,0,4112314368,0,933810176,0
200,1788378940788,3191,3191,9.523809432983398,10,0,156579.97686767578,0,0,4112314368,0,933810176,0
200,1788378940988,3191,3191,10.526315689086914,10.526315689086914,0,156579.97686767578,0,0,4112314368,0,933810176,0
200,1788378941188,3191,3191,10,14.285715103149414,0,156579.97686767578,0,0,4112314368,0,933810176,0
200,1788378941388,3191,3191,19.047618865966797,14.285715103149414,0,156579.97686767578,0,0,4112314368,0,933810176,0
200,1788378941588,3191,3191,22.72727394104004,15.000000953674316,0,156579.97686767578,0,0,4112314368,0,933810176,0
200,1788378941788,3191,3191,10,14.285715103149414,0,156580.3748779297,0,0,4112314368,0,933810176,0
200,1788378941989,3191,3191,10,10,0,156580.3748779297,0,0,4112314368,0,933810176,0
200,1788378942189,3191,3191,15.000000953674316,10.526315689086914,0,156580.3748779297,0,0,4112314368,0,933810176,0
