Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379551250,3191,3191,10,15.000000953674316,0,156838.65747070313,0,0,4112314368,0,926928896,0
200,1788379551450,3191,3191,22.72727394104004,10.526315689086914,0,156838.65747070313,0,0,4112314368,0,926928896,0
200,1788379551650,3191,3191,10,21.7391300201416,0,156838.65747070313,0,0,4112314368,0,926928896,0
199,1788379551851,3191,3191,10.526315689086914,10,0,156838.65747070313,0,0,4112314368,0,926928896,0
200,1788379552051,3191,3191,10.526315689086914,10,0,156838.65747070313,0,0,4112314368,0,926928896,0
200,1788379552251,3191,3191,10.526315689086914,19.51219367980957,0,156839.10314941406,0,0,4112314368,0,926928896,0
200,1788379552451,3191,3191,14.285715103149414,14.285715103149414,0,156839.10314941406,0,0,4112314368,0,926928896,0
200,1788379552652,3191,3191,15.000000953674316,10.526315689086914,0,156839.10314941406,0,0,4112314368,0,926928896,0
200,1788379552852,3191,3191,5,9.523809432983398,0,156839.10314941406,0,0,4112314368,0,926928896,0
200,1788379553052,3191,3191,10,18.18181800842285,0,156839.10314941406,0,0,4112314368,0,926928896,0
200,1788379553252,3191,3191,5.263157844543457,10,0,156839.3253173828,0,0,4112314368,0,926928896,0
200,1788379553452,3191,3191,5,14.285715103149414,0,156839.3253173828,0,0,4112314368,0,926928896,0
200,1788379553652,3191,3191,14.285715103149414,26.3157901763916,0,156839.3253173828,0,0,4112314368,0,926928896,0
200,1788379553853,3191,3191,10,30.000001907348633,0,156839.3253173828,0,0,4112314368,0,926928896,0
200,1788379554053,3191,3191,22.72727394104004,19.047618865966797,0,156839.3253173828,0,0,4112314368,0,926928896,0
200,1788379554253,3191,3191,0,4.761904716491699,0,156839.8334350586,0,0,4112314368,0,926928896,0
200,1788379554453,3191,3191,15.000000953674316,10.526315689086914,0,156839.8334350586,0,0,4112314368,0,926928896,0
200,1788379554653,3191,3191,0,0,0,156839.8334350586,0,0,4112314368,0,926928896,0
200,1788379554854,3191,3191,20,15.789472579956055,0,156839.8334350586,0,0,4112314368,0,926928896,0
200,1788379555054,3191,3191,10,15.000000953674316,0,156839.8334350586,0,0,4112314368,0,926928896,0
200,1788379555254,3191,3191,0,9.523809432983398,0,156840.05059814453,0,0,4112314368,0,926928896,0
200,1788379555454,3191,3191,15.000000953674316,20,0,156840.05059814453,0,0,4112314368,0,926928896,0
200,1788379555655,3191,3191,0,0,0,156840.05059814453,0,0,4112314368,0,926928896,0
204,1788379555855,3191,3191,10,5.263157844543457,0,156840.05059814453,0,0,4112314368,0,926928896,0
200,1788379556059,3191,3191,14.285715103149414,14.285715103149414,0,156840.05059814453,0,0,4112314368,0,927125504,0
200,1788379556259,3191,3191,10,10.526315689086914,0,156840.42120361328,0,0,4112314368,0,927125504,0
200,1788379556460,3191,3191,5.263157844543457,18.18181800842285,0,156840.42120361328,0,0,4112314368,0,927125504,0
200,1788379556660,3191,3191,4.761904716491699,0,0,156840.42120361328,0,0,4112314368,0,927125504,0
200,1788379556860,3191,3191,20,20,0,156840.42120361328,0,0,4112314368,0,927125504,0
200,1788379557060,3191,3191,9.523809432983398,9.523809432983398,0,156840.42120361328,0,0,4112314368,0,927125504,0
200,1788379557260,3191,3191,10,0,0,156840.86212158203,0,0,4112314368,0,927125504,0
200,1788379557460,3191,3191,15.000000953674316,15.000000953674316,0,156840.86212158203,0,0,4112314368,0,927125504,0
200,1788379557660,3191,3191,4.761904716491699,5,0,156840.86212158203,0,0,4112314368,0,927125504,0
200,1788379557861,3191,3191,10.526315689086914,14.285715103149414,0,156840.86212158203,0,0,4112314368,0,927125504,0
200,1788379558061,3191,3191,10.526315689086914,10.526315689086914,0,156840.86212158203,0,0,4112314368,0,927125504,0
200,1788379558261,3191,3191,10,22.72727394104004,0,156841.11798095703,0,0,4112314368,0,927125504,0
200,1788379558461,3191,3191,9.523809432983398,5.263157844543457,0,156841.11798095703,0,0,4112314368,0,927125504,0
200,1788379558662,3191,3191,5,5,0,156841.11798095703,0,0,4112314368,0,927125504,0
200,1788379558862,3191,3191,15.789472579956055,23.809524536132813,0,156841.11798095703,0,0,4112314368,0,927125504,0
200,1788379559062,3191,3191,9.523809432983398,5.263157844543457,0,156841.11798095703,0,0,4112314368,0,927125504,0
200,1788379559262,3191,3191,10.526315689086914,14.285715103149414,0,156841.43963623047,0,0,4112314368,0,927125504,0
200,1788379559462,3191,3191,15.000000953674316,10,0,156841.43963623047,0,0,4112314368,0,927125504,0
200,1788379559663,3191,3191,14.285715103149414,14.285715103149414,0,156841.43963623047,0,0,4112314368,0,927125504,0
200,1788379559863,3191,3191,10.526315689086914,10.526315689086914,0,156841.43963623047,0,0,4112314368,0,927125504,0
200,1788379560063,3191,3191,0,0,0,156841.43963623047,0,0,4112314368,0,927125504,0
200,1788379560263,3191,3191,20,20,0,156841.72076416016,0,0,4112314368,0,927125504,0
200,1788379560464,3191,3191,9.523809432983398,5,0,156841.72076416016,0,0,4112314368,0,927125504,0
200,1788379560664,3191,3191,10,15.000000953674316,0,156841.72076416016,0,0,4112314368,0,927125504,0
200,1788379560864,3191,3191,19.047618865966797,10,0,156841.72076416016,0,0,4112314368,0,927125504,0
200,1788379561064,3191,3191,9.523809432983398,5,0,156841.72076416016,0,0,4112314368,0,927125504,0
200,1788379561264,3191,3191,14.285715103149414,10.526315689086914,0,156841.93292236328,0,0,4112314368,0,927125504,0
200,1788379561464,3191,3191,0,4.761904716491699,0,156841.93292236328,0,0,4112314368,0,927125504,0
200,1788379561665,3191,3191,19.047618865966797,21.052631378173828,0,156841.93292236328,0,0,4112314368,0,927125504,0
200,1788379561865,3191,3191,10,9.523809432983398,0,156841.93292236328,0,0,4112314368,0,927125504,0
200,1788379562065,3191,3191,5,9.523809432983398,0,156841.93292236328,0,0,4112314368,0,927125504,0
200,1788379562265,3191,3191,20,20,0,156842.17108154297,0,0,4112314368,0,927125504,0
200,1788379562465,3191,3191,5,5,0,156842.17108154297,0,0,4112314368,0,927125504,0
200,1788379562665,3191,3191,14.285715103149414,5.555555820465088,0,156842.17108154297,0,0,4112314368,0,927125504,0
200,1788379562865,3191,3191,0,4.761904716491699,0,156842.17108154297,0,0,4112314368,0,927125504,0
200,1788379563065,3191,3191,23.809524536132813,25,0,156842.17108154297,0,0,4112314368,0,927125504,0
200,1788379563266,3191,3191,0,0,0,156842.4512939453,0,0,4112314368,0,927125504,0
200,1788379563466,3191,3191,5,5,0,156842.4512939453,0,0,4112314368,0,927125504,0
200,1788379563666,3191,3191,25,20,0,156842.4512939453,0,0,4112314368,0,927117312,0
200,1788379563866,3191,3191,5,9.090909004211426,0,156842.4512939453,0,0,4112314368,0,927117312,0
200,1788379564067,3191,3191,14.285715103149414,5.263157844543457,0,156842.4512939453,0,0,4112314368,0,927117312,0
200,1788379564267,3191,3191,15.000000953674316,20,0,156842.83544921875,0,0,4112314368,0,927117312,0
200,1788379564467,3191,3191,10,10,0,156842.83544921875,0,0,4112314368,0,927117312,0
200,1788379564668,3191,3191,0,5,0,156842.83544921875,0,0,4112314368,0,927117312,0
200,1788379564868,3191,3191,19.047618865966797,15.789472579956055,0,156842.83544921875,0,0,4112314368,0,927117312,0
199,1788379565068,3191,3191,10.526315689086914,14.285715103149414,0,156842.83544921875,0,0,4112314368,0,927117312,0
200,1788379565268,3191,3191,10.526315689086914,14.285715103149414,0,156843.15557861328,0,0,4112314368,0,927117312,0
200,1788379565468,3191,3191,11.904762268066406,12.5,0,156843.15557861328,0,0,4112314368,0,927117312,0
200,1788379565668,3191,3191,10,18.18181800842285,0,156843.15557861328,0,0,4112314368,0,927117312,0
200,1788379565868,3191,3191,0,5.263157844543457,0,156843.15557861328,0,0,4112314368,0,927117312,0
200,1788379566068,3191,3191,20,19.047618865966797,0,156843.15557861328,0,0,4112314368,0,927117312,0
200,1788379566268,3191,3191,10,14.285715103149414,0,156843.7176513672,0,0,4112314368,0,927117312,0
200,1788379566469,3191,3191,5.555555820465088,15.000000953674316,0,156843.7176513672,0,0,4112314368,0,927117312,0
200,1788379566669,3191,3191,10.526315689086914,20,0,156843.7176513672,0,0,4112314368,0,927117312,0
200,1788379566869,3191,3191,22.72727394104004,14.285715103149414,0,156843.7176513672,0,0,4112314368,0,927117312,0
200,1788379567069,3191,3191,10,10.526315689086914,0,156843.7176513672,0,0,4112314368,0,927117312,0
200,1788379567269,3191,3191,10,14.285715103149414,0,156844.25653076172,0,0,4112314368,0,927117312,0
200,1788379567469,3191,3191,10.526315689086914,19.047618865966797,0,156844.25653076172,0,0,4112314368,0,927117312,0
200,1788379567669,3191,3191,10,14.285715103149414,0,156844.25653076172,0,0,4112314368,0,927117312,0
200,1788379567869,3191,3191,5,5,0,156844.25653076172,0,0,4112314368,0,927117312,0
200,1788379568070,3191,3191,26.086956024169922,10.526315689086914,0,156844.25653076172,0,0,4112314368,0,927117312,0
200,1788379568270,3191,3191,10,14.285715103149414,0,156844.64196777344,0,0,4112314368,0,927117312,0
200,1788379568470,3191,3191,10.526315689086914,22.72727394104004,0,156844.64196777344,0,0,4112314368,0,927117312,0
200,1788379568670,3191,3191,9.523809432983398,5,0,156844.64196777344,0,0,4112314368,0,927117312,0
200,1788379568870,3191,3191,15.789472579956055,20,0,156844.64196777344,0,0,4112314368,0,927117312,0
200,1788379569071,3191,3191,13.636363983154297,5,0,156844.64196777344,0,0,4112314368,0,927117312,0
200,1788379569271,3191,3191,22.72727394104004,15.000000953674316,0,156844.98413085938,0,0,4112314368,0,927117312,0
200,1788379569471,3191,3191,19.047618865966797,5.555555820465088,0,156844.98413085938,0,0,4112314368,0,927117312,0
200,1788379569671,3191,3191,10,9.523809432983398,0,156844.98413085938,0,0,4112314368,0,927117312,0
200,1788379569871,3191,3191,14.285715103149414,19.047618865966797,0,156844.98413085938,0,0,4112314368,0,927117312,0
200,1788379570072,3191,3191,18.18181800842285,10.526315689086914,0,156844.98413085938,0,0,4112314368,0,927117312,0
200,1788379570272,3191,3191,10,14.285715103149414,0,156845.380859375,0,0,4112314368,0,927117312,0
200,1788379570472,3191,3191,18.18181800842285,5.263157844543457,0,156845.380859375,0,0,4112314368,0,927117312,0
200,1788379570672,3191,3191,10,5.263157844543457,0,156845.380859375,0,0,4112314368,0,927117312,0
200,1788379570872,3191,3191,15.000000953674316,22.72727394104004,0,156845.380859375,0,0,4112314368,0,927117312,0
200,1788379571072,3191,3191,9.523809432983398,5.263157844543457,0,156845.380859375,0,0,4112314368,0,927117312,0
200,1788379571272,3191,3191,5.555555820465088,22.72727394104004,0,156845.7540283203,0,0,4112314368,0,927117312,0
200,1788379571472,3191,3191,18.18181800842285,15.000000953674316,0,156845.7540283203,0,0,4112314368,0,927117312,0
200,1788379571673,3191,3191,5.263157844543457,5,0,156845.7540283203,0,0,4112314368,0,927117312,0
200,1788379571873,3191,3191,10,26.086956024169922,0,156845.7540283203,0,0,4112314368,0,927117312,0
200,1788379572073,3191,3191,10.526315689086914,19.047618865966797,0,156845.7540283203,0,0,4112314368,0,927117312,0
199,1788379572273,3191,3191,10,10,0,156846.10864257813,0,0,4112314368,0,927117312,0
200,1788379572473,3191,3191,0,14.285715103149414,0,156846.10864257813,0,0,4112314368,0,927117312,0
200,1788379572674,3191,3191,15.000000953674316,14.285715103149414,0,156846.10864257813,0,0,4112314368,0,927117312,0
200,1788379572874,3191,3191,18.18181800842285,10.526315689086914,0,156846.10864257813,0,0,4112314368,0,927117312,0
200,1788379573074,3191,3191,14.285715103149414,10,0,156846.10864257813,0,0,4112314368,0,927117312,0
200,1788379573275,3191,3191,15.789472579956055,19.047618865966797,0,156846.4776611328,0,0,4112314368,0,927117312,0
200,1788379573475,3191,3191,21.7391300201416,5.555555820465088,0,156846.4776611328,0,0,4112314368,0,927117312,0
200,1788379573676,3191,3191,15.000000953674316,15.000000953674316,0,156846.4776611328,0,0,4112314368,0,927117312,0
200,1788379573876,3191,3191,10,18.18181800842285,0,156846.4776611328,0,0,4112314368,0,927117312,0
200,1788379574076,3191,3191,10.526315689086914,10.526315689086914,0,156846.4776611328,0,0,4112314368,0,927117312,0
200,1788379574276,3191,3191,9.523809432983398,5,0,156846.9400024414,0,0,4112314368,0,927117312,0
200,1788379574476,3191,3191,15.000000953674316,23.809524536132813,0,156846.9400024414,0,0,4112314368,0,927117312,0
200,1788379574676,3191,3191,14.285715103149414,9.523809432983398,0,156846.9400024414,0,0,4112314368,0,927117312,0
200,1788379574876,3191,3191,18.18181800842285,5.263157844543457,0,156846.9400024414,0,0,4112314368,0,927117312,0
200,1788379575077,3191,3191,19.047618865966797,10.526315689086914,0,156846.9400024414,0,0,4112314368,0,927117312,0
200,1788379575277,3191,3191,18.18181800842285,5.263157844543457,0,156847.3145751953,0,0,4112314368,0,927117312,0
200,1788379575477,3191,3191,19.047618865966797,15.000000953674316,0,156847.3145751953,0,0,4112314368,0,927117312,0
200,1788379575677,3191,3191,13.636363983154297,15.000000953674316,0,156847.3145751953,0,0,4112314368,0,927117312,0
200,1788379575877,3191,3191,5,9.523809432983398,0,156847.3145751953,0,0,4112314368,0,927117312,0
200,1788379576077,3191,3191,15.000000953674316,15.000000953674316,0,156847.3145751953,0,0,4112314368,0,927117312,0
200,1788379576277,3191,3191,19.047618865966797,19.047618865966797,0,156847.99255371094,0,0,4112314368,0,927117312,0
200,1788379576477,3191,3191,10,5.263157844543457,0,156847.99255371094,0,0,4112314368,0,927117312,0
200,1788379576678,3191,3191,10,10,0,156847.99255371094,0,0,4112314368,0,927117312,0
200,1788379576878,3191,3191,10,19.047618865966797,0,156847.99255371094,0,0,4112314368,0,927117312,0
200,1788379577078,3191,3191,14.285715103149414,10,0,156847.99255371094,0,0,4112314368,0,927117312,0
200,1788379577278,3191,3191,5.555555820465088,10,0,156848.39947509766,0,0,4112314368,0,927117312,0
200,1788379577479,3191,3191,14.285715103149414,19.047618865966797,0,156848.39947509766,0,0,4112314368,0,927117312,0
200,1788379577679,3191,3191,15.000000953674316,19.047618865966797,0,156848.39947509766,0,0,4112314368,0,927117312,0
200,1788379577879,3191,3191,14.285715103149414,10,0,156848.39947509766,0,0,4112314368,0,927117312,0
200,1788379578079,3191,3191,10,14.285715103149414,0,156848.39947509766,0,0,4112314368,0,927117312,0
199,1788379578279,3191,3191,10,10.526315689086914,0,156848.73699951172,0,0,4112314368,0,927117312,0
200,1788379578479,3191,3191,19.047618865966797,10,0,156848.73699951172,0,0,4112314368,0,927117312,0
200,1788379578680,3191,3191,9.523809432983398,5.263157844543457,0,156848.73699951172,0,0,4112314368,0,927117312,0
200,1788379578880,3191,3191,15.000000953674316,19.047618865966797,0,156848.73699951172,0,0,4112314368,0,927117312,0
200,1788379579080,3191,3191,10.526315689086914,14.285715103149414,0,156848.73699951172,0,0,4112314368,0,927117312,0
200,1788379579280,3191,3191,14.285715103149414,10,0,156849.09796142578,0,0,4112314368,0,927117312,0
200,1788379579480,3191,3191,14.285715103149414,10,0,156849.09796142578,0,0,4112314368,0,927117312,0
200,1788379579680,3191,3191,5.555555820465088,18.18181800842285,0,156849.09796142578,0,0,4112314368,0,927117312,0
200,1788379579881,3191,3191,14.285715103149414,10,0,156849.09796142578,0,0,4112314368,0,927117312,0
200,1788379580081,3191,3191,19.047618865966797,15.789472579956055,0,156849.09796142578,0,0,4112314368,0,927117312,0
200,1788379580281,3191,3191,15.789472579956055,15.000000953674316,0,156849.48510742188,0,0,4112314368,0,927117312,0
200,1788379580481,3191,3191,14.285715103149414,14.285715103149414,0,156849.48510742188,0,0,4112314368,0,927117312,0
200,1788379580681,3191,3191,14.285715103149414,10.526315689086914,0,156849.48510742188,0,0,4112314368,0,927117312,0
200,1788379580881,3191,3191,10.526315689086914,10.526315689086914,0,156849.48510742188,0,0,4112314368,0,927117312,0
200,1788379581081,3191,3191,10,18.18181800842285,0,156849.48510742188,0,0,4112314368,0,927117312,0
200,1788379581282,3191,3191,10,13.636363983154297,0,156849.89331054688,0,0,4112314368,0,927117312,0
200,1788379581482,3191,3191,10,15.000000953674316,0,156849.89331054688,0,0,4112314368,0,927117312,0
200,1788379581682,3191,3191,10.526315689086914,10,0,156849.89331054688,0,0,4112314368,0,927117312,0
200,1788379581882,3191,3191,10,10,0,156849.89331054688,0,0,4112314368,0,927117312,0
200,1788379582082,3191,3191,22.72727394104004,18.18181800842285,0,156849.89331054688,0,0,4112314368,0,927117312,0
200,1788379582282,3191,3191,14.285715103149414,9.523809432983398,0,156850.2001953125,0,0,4112314368,0,927117312,0
200,1788379582483,3191,3191,10.526315689086914,5.263157844543457,0,156850.2001953125,0,0,4112314368,0,927117312,0
200,1788379582683,3191,3191,14.285715103149414,15.000000953674316,0,156850.2001953125,0,0,4112314368,0,927117312,0
200,1788379582883,3191,3191,15.000000953674316,21.7391300201416,0,156850.2001953125,0,0,4112314368,0,927117312,0
200,1788379583083,3191,3191,9.523809432983398,5.263157844543457,0,156850.2001953125,0,0,4112314368,0,927117312,0
200,1788379583283,3191,3191,10,15.789472579956055,0,156850.61743164063,0,0,4112314368,0,927117312,0
200,1788379583483,3191,3191,14.285715103149414,10,0,156850.61743164063,0,0,4112314368,0,927117312,0
200,1788379583684,3191,3191,14.285715103149414,10,0,156850.61743164063,0,0,4112314368,0,927117312,0
200,1788379583884,3191,3191,15.000000953674316,10.526315689086914,0,156850.61743164063,0,0,4112314368,0,927117312,0
200,1788379584084,3191,3191,18.18181800842285,10.526315689086914,0,156850.61743164063,0,0,4112314368,0,927117312,0
200,1788379584284,3191,3191,10.526315689086914,14.285715103149414,0,156851.06085205078,0,0,4112314368,0,927117312,0
200,1788379584484,3191,3191,10.526315689086914,14.285715103149414,0,156851.06085205078,0,0,4112314368,0,927117312,0
200,1788379584684,3191,3191,7.692307949066162,16.666667938232422,0,156851.06085205078,0,0,4112314368,0,927117312,0
200,1788379584884,3191,3191,5.263157844543457,10,0,156851.06085205078,0,0,4112314368,0,927117312,0
200,1788379585085,3191,3191,14.285715103149414,10.526315689086914,0,156851.06085205078,0,0,4112314368,0,927117312,0
200,1788379585285,3191,3191,10,14.285715103149414,0,156851.4208984375,0,0,4112314368,0,927117312,0
200,1788379585485,3191,3191,10,14.285715103149414,0,156851.4208984375,0,0,4112314368,0,927117312,0
200,1788379585685,3191,3191,19.047618865966797,15.000000953674316,0,156851.4208984375,0,0,4112314368,0,927117312,0
200,1788379585885,3191,3191,14.285715103149414,5.263157844543457,0,156851.4208984375,0,0,4112314368,0,927117312,0
200,1788379586085,3191,3191,0,14.285715103149414,0,156851.4208984375,0,0,4112314368,0,927117312,0
200,1788379586285,3191,3191,14.285715103149414,10,0,156852.0897216797,0,0,4112314368,0,927117312,0
200,1788379586485,3191,3191,15.000000953674316,20,0,156852.0897216797,0,0,4112314368,0,927117312,0
200,1788379586685,3191,3191,10,18.18181800842285,0,156852.0897216797,0,0,4112314368,0,927121408,0
200,1788379586886,3191,3191,10.526315689086914,5.263157844543457,0,156852.0897216797,0,0,4112314368,0,927121408,0
200,1788379587086,3191,3191,14.285715103149414,20,0,156852.0897216797,0,0,4112314368,0,927121408,0
200,1788379587286,3191,3191,15.000000953674316,14.285715103149414,0,156852.53369140625,0,0,4112314368,0,927121408,0
200,1788379587486,3191,3191,15.000000953674316,15.000000953674316,0,156852.53369140625,0,0,4112314368,0,927121408,0
200,1788379587686,3191,3191,10,10.526315689086914,0,156852.53369140625,0,0,4112314368,0,927121408,0
200,1788379587887,3191,3191,15.000000953674316,22.72727394104004,0,156852.53369140625,0,0,4112314368,0,927121408,0
200,1788379588087,3191,3191,9.523809432983398,0,0,156852.53369140625,0,0,4112314368,0,927121408,0
200,1788379588287,3191,3191,14.285715103149414,19.047618865966797,0,156852.88671875,0,0,4112314368,0,927121408,0
200,1788379588487,3191,3191,14.285715103149414,9.523809432983398,0,156852.88671875,0,0,4112314368,0,927121408,0
200,1788379588687,3191,3191,15.000000953674316,10.526315689086914,0,156852.88671875,0,0,4112314368,0,927121408,0
200,1788379588888,3191,3191,13.636363983154297,9.523809432983398,0,156852.88671875,0,0,4112314368,0,927121408,0
200,1788379589088,3191,3191,10.526315689086914,15.000000953674316,0,156852.88671875,0,0,4112314368,0,927121408,0
200,1788379589288,3191,3191,10.526315689086914,10,0,156853.26104736328,0,0,4112314368,0,927121408,0
200,1788379589488,3191,3191,9.523809432983398,10,0,156853.26104736328,0,0,4112314368,0,927121408,0
200,1788379589688,3191,3191,20,19.047618865966797,0,156853.26104736328,0,0,4112314368,0,927121408,0
200,1788379589888,3191,3191,14.285715103149414,14.285715103149414,0,156853.26104736328,0,0,4112314368,0,927121408,0
200,1788379590088,3191,3191,0,10.526315689086914,0,156853.26104736328,0,0,4112314368,0,927121408,0
200,1788379590289,3191,3191,15.000000953674316,19.047618865966797,0,156853.66107177734,0,0,4112314368,0,927121408,0
200,1788379590489,3191,3191,5.263157844543457,18.18181800842285,0,156853.66107177734,0,0,4112314368,0,927121408,0
200,1788379590689,3191,3191,5,5.263157844543457,0,156853.66107177734,0,0,4112314368,0,927121408,0
200,1788379590889,3191,3191,19.047618865966797,5.263157844543457,0,156853.66107177734,0,0,4112314368,0,927121408,0
200,1788379591089,3191,3191,19.047618865966797,15.000000953674316,0,156853.66107177734,0,0,4112314368,0,927121408,0
200,1788379591289,3191,3191,10,14.285715103149414,0,156853.98992919922,0,0,4112314368,0,927121408,0
200,1788379591490,3191,3191,19.047618865966797,10.526315689086914,0,156853.98992919922,0,0,4112314368,0,927121408,0
200,1788379591690,3191,3191,10,10,0,156853.98992919922,0,0,4112314368,0,927121408,0
200,1788379591890,3191,3191,18.18181800842285,14.285715103149414,0,156853.98992919922,0,0,4112314368,0,927121408,0
200,1788379592090,3191,3191,14.285715103149414,5.263157844543457,0,156853.98992919922,0,0,4112314368,0,927121408,0
200,1788379592290,3191,3191,10.526315689086914,14.285715103149414,0,156854.3696899414,0,0,4112314368,0,927121408,0
200,1788379592491,3191,3191,5.555555820465088,23.809524536132813,0,156854.3696899414,0,0,4112314368,0,927121408,0
200,1788379592691,3191,3191,14.285715103149414,10,0,156854.3696899414,0,0,4112314368,0,927121408,0
200,1788379592891,3191,3191,14.285715103149414,5.263157844543457,0,156854.3696899414,0,0,4112314368,0,927121408,0
200,1788379593091,3191,3191,10,9.523809432983398,0,156854.3696899414,0,0,4112314368,0,927121408,0
200,1788379593291,3191,3191,15.000000953674316,15.000000953674316,0,156854.81774902344,0,0,4112314368,0,927121408,0
199,1788379593491,3191,3191,18.18181800842285,10,0,156854.81774902344,0,0,4112314368,0,927121408,0
200,1788379593691,3191,3191,15.000000953674316,18.18181800842285,0,156854.81774902344,0,0,4112314368,0,927121408,0
200,1788379593892,3191,3191,19.047618865966797,10.526315689086914,0,156854.81774902344,0,0,4112314368,0,927121408,0
200,1788379594092,3191,3191,10,5.263157844543457,0,156854.81774902344,0,0,4112314368,0,927121408,0
200,1788379594292,3191,3191,19.047618865966797,15.000000953674316,0,156855.25830078125,0,0,4112314368,0,927121408,0
200,1788379594492,3191,3191,10.526315689086914,15.000000953674316,0,156855.25830078125,0,0,4112314368,0,927121408,0
200,1788379594692,3191,3191,14.285715103149414,5.263157844543457,0,156855.25830078125,0,0,4112314368,0,927129600,0
200,1788379594892,3191,3191,10,10,0,156855.25830078125,0,0,4112314368,0,927129600,0
200,1788379595092,3191,3191,10,18.18181800842285,0,156855.25830078125,0,0,4112314368,0,927129600,0
200,1788379595292,3191,3191,9.523809432983398,10,0,156855.69213867188,0,0,4112314368,0,927129600,0
200,1788379595492,3191,3191,15.000000953674316,5.263157844543457,0,156855.69213867188,0,0,4112314368,0,927129600,0
200,1788379595693,3191,3191,14.285715103149414,15.000000953674316,0,156855.69213867188,0,0,4112314368,0,927129600,0
200,1788379595893,3191,3191,10.526315689086914,14.285715103149414,0,156855.69213867188,0,0,4112314368,0,927129600,0
200,1788379596093,3191,3191,14.285715103149414,14.285715103149414,0,156855.69213867188,0,0,4112314368,0,927129600,0
200,1788379596293,3191,3191,19.047618865966797,5.263157844543457,0,156856.28784179688,0,0,4112314368,0,927129600,0
200,1788379596493,3191,3191,10,14.285715103149414,0,156856.28784179688,0,0,4112314368,0,927129600,0
200,1788379596693,3191,3191,23.809524536132813,40,0,156856.28784179688,0,0,4112314368,0,927129600,0
200,1788379596893,3191,3191,27.272727966308594,33.333335876464844,0,156856.28784179688,0,0,4112314368,0,927129600,0
200,1788379597093,3191,3191,10.526315689086914,19.047618865966797,0,156856.28784179688,0,0,4112314368,0,927129600,0
200,1788379597294,3191,3191,10,5.263157844543457,0,156856.9429321289,0,0,4112314368,0,927129600,0
200,1788379597494,3191,3191,14.285715103149414,21.7391300201416,0,156856.9429321289,0,0,4112314368,0,927129600,0
200,1788379597694,3191,3191,18.18181800842285,5.263157844543457,0,156856.9429321289,0,0,4112314368,0,927129600,0
200,1788379597894,3191,3191,10.526315689086914,10,0,156856.9429321289,0,0,4112314368,0,927129600,0
200,1788379598095,3191,3191,5,10,0,156856.9429321289,0,0,4112314368,0,927129600,0
200,1788379598295,3191,3191,15.789472579956055,20,0,156857.27264404297,0,0,4112314368,0,927129600,0
200,1788379598495,3191,3191,10,13.636363983154297,0,156857.27264404297,0,0,4112314368,0,927334400,0
200,1788379598695,3191,3191,14.285715103149414,15.000000953674316,0,156857.27264404297,0,0,4112314368,0,927387648,0
200,1788379598896,3191,3191,14.285715103149414,10.526315689086914,0,156857.27264404297,0,0,4112314368,0,927387648,0
200,1788379599096,3191,3191,14.285715103149414,10,0,156857.27264404297,0,0,4112314368,0,927387648,0
200,1788379599296,3191,3191,5.263157844543457,13.636363983154297,0,156857.64038085938,0,0,4112314368,0,927387648,0
200,1788379599496,3191,3191,14.285715103149414,14.285715103149414,0,156857.64038085938,0,0,4112314368,0,927387648,0
200,1788379599696,3191,3191,15.000000953674316,10,0,156857.64038085938,0,0,4112314368,0,927387648,0
200,1788379599896,3191,3191,10,5.555555820465088,0,156857.64038085938,0,0,4112314368,0,927387648,0
200,1788379600097,3191,3191,17.39130401611328,10,0,156857.64038085938,0,0,4112314368,0,927387648,0
200,1788379600297,3191,3191,5.555555820465088,10.526315689086914,0,156857.98461914063,0,0,4112314368,0,927387648,0
200,1788379600497,3191,3191,18.18181800842285,14.285715103149414,0,156857.98461914063,0,0,4112314368,0,927387648,0
200,1788379600697,3191,3191,19.047618865966797,14.285715103149414,0,156857.98461914063,0,0,4112314368,0,927387648,0
200,1788379600898,3191,3191,10.526315689086914,15.000000953674316,0,156857.98461914063,0,0,4112314368,0,927387648,0
200,1788379601098,3191,3191,5.263157844543457,14.285715103149414,0,156857.98461914063,0,0,4112314368,0,927387648,0
200,1788379601298,3191,3191,22.72727394104004,15.000000953674316,0,156858.3839111328,0,0,4112314368,0,927387648,0
200,1788379601498,3191,3191,10.526315689086914,15.000000953674316,0,156858.3839111328,0,0,4112314368,0,927387648,0
200,1788379601698,3191,3191,10,10,0,156858.3839111328,0,0,4112314368,0,927387648,0
200,1788379601898,3191,3191,14.285715103149414,10,0,156858.3839111328,0,0,4112314368,0,927387648,0
200,1788379602099,3191,3191,10,15.000000953674316,0,156858.3839111328,0,0,4112314368,0,927387648,0
200,1788379602299,3191,3191,10,5.263157844543457,0,156858.7449951172,0,0,4112314368,0,927387648,0
200,1788379602499,3191,3191,14.285715103149414,10,0,156858.7449951172,0,0,4112314368,0,927387648,0
200,1788379602699,3191,3191,15.000000953674316,15.000000953674316,0,156858.7449951172,0,0,4112314368,0,927387648,0
200,1788379602899,3191,3191,5.263157844543457,5.263157844543457,0,156858.7449951172,0,0,4112314368,0,927387648,0
